
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
0.273672,-0.4017,0.6235,0.7141,-0.8242,-0.0588,0.0539,33.2376,-43.3462,-17.5629,39.63877057,-86.86309139,0.00000000,
0.290972,-0.4197,0.6254,0.7073,-0.8242,-0.0588,0.0539,33.2376,-43.3462,-17.5629,39.63877057,-86.86309139,0.00000000,
0.303609,-0.4197,0.6254,0.7073,-0.8242,-0.0588,0.0539,33.2376,-43.3462,-17.5629,39.63877057,-86.86309139,0.00000000,
0.309604,-0.4251,0.6155,0.6605,-0.8242,-0.0588,0.0539,33.2376,-43.3462,-17.5629,39.63877057,-86.86309139,0.00000000,
0.310586,-0.4251,0.6155,0.6605,-0.8242,-0.0588,0.0539,30.0898,-44.7657,-18.0367,39.63877057,-86.86309139,0.00000000,
0.311074,-0.4251,0.6155,0.6605,-1.0420,-0.3316,-0.1051,30.0898,-44.7657,-18.0367,39.63877057,-86.86309139,0.00000000,
0.327024,-0.3872,0.6336,0.6027,-1.0420,-0.3316,-0.1051,30.0898,-44.7657,-18.0367,39.63877057,-86.86309139,0.00000000,
0.340104,-0.3872,0.6336,0.6027,-1.0420,-0.3316,-0.1051,30.0898,-44.7657,-18.0367,39.63877057,-86.86309139,0.00000000,
0.345112,-0.3273,0.6539,0.5935,-1.0420,-0.3316,-0.1051,30.0898,-44.7657,-18.0367,39.63877057,-86.86309139,0.00000000,
0.345876,-0.3273,0.6539,0.5935,-1.0420,-0.3316,-0.1051,26.0562,-46.0785,-18.1425,39.63877057,-86.86309139,0.00000000,
0.346428,-0.3273,0.6539,0.5935,-0.3979,-0.2490,-0.6442,26.0562,-46.0785,-18.1425,39.63877057,-86.86309139,0.00000000,
0.363531,-0.3032,0.6734,0.4593,-0.3979,-0.2490,-0.6442,26.0562,-46.0785,-18.1425,39.63877057,-86.86309139,0.00000000,
0.376753,-0.3032,0.6734,0.4593,-0.3979,-0.2490,-0.6442,26.0562,-46.0785,-18.1425,39.63877057,-86.86309139,0.00000000,
0.381258,-0.3654,0.6964,0.4164,-0.3979,-0.2490,-0.6442,26.0562,-46.0785,-18.1425,39.63877057,-86.86309139,0.00000000,
0.382883,-0.3654,0.6964,0.4164,-0.3979,-0.2490,-0.6442,22.1956,-45.9828,-18.2551,39.63877057,-86.86309139,0.00000000,
0.383622,-0.3654,0.6964,0.4164,-0.3087,0.1527,-2.1503,22.1956,-45.9828,-18.2551,39.63877057,-86.86309139,0.00000000,
0.399426,-0.3648,0.7001,0.4398,-0.3087,0.1527,-2.1503,22.1956,-45.9828,-18.2551,39.63877057,-86.86309139,0.00000000,
0.413785,-0.3648,0.7001,0.4398,-0.3087,0.1527,-2.1503,22.1956,-45.9828,-18.2551,39.63877057,-86.86309139,0.00000000,
0.417999,-0.3648,0.6287,0.4780,-0.3087,0.1527,-2.1503,22.1956,-45.9828,-18.2551,39.63877057,-86.86309139,0.00000000,
0.418615,-0.3648,0.6287,0.4780,-0.3087,0.1527,-2.1503,19.0820,-44.3550,-17.3975,39.63877057,-86.86309139,0.00000000,
0.419350,-0.3648,0.6287,0.4780,-0.5734,0.0294,-2.2694,19.0820,-44.3550,-17.3975,39.63877057,-86.86309139,0.00000000,
0.436457,-0.3143,0.6594,0.5809,-0.5734,0.0294,-2.2694,19.0820,-44.3550,-17.3975,39.63877057,-86.86309139,0.00000000,
0.450183,-0.3143,0.6594,0.5809,-0.5734,0.0294,-2.2694,19.0820,-44.3550,-17.3975,39.63877057,-86.86309139,0.00000000,
0.455058,-0.2439,0.6780,0.6724,-0.5734,0.0294,-2.2694,19.0820,-44.3550,-17.3975,39.63877057,-86.86309139,0.00000000,
0.455717,-0.2439,0.6780,0.6724,-0.5734,0.0294,-2.2694,16.1613,-42.7372,-15.8587,39.63877057,-86.86309139,0.00000000,
0.456320,-0.2439,0.6780,0.6724,0.0063,0.3316,-0.9934,16.1613,-42.7372,-15.8587,39.63877057,-86.86309139,0.00000000,
0.473519,-0.2554,0.6487,0.6663,0.0063,0.3316,-0.9934,16.1613,-42.7372,-15.8587,39.63877057,-86.86309139,0.00000000,
0.486058,-0.2554,0.6487,0.6663,0.0063,0.3316,-0.9934,16.1613,-42.7372,-15.8587,39.63877057,-86.86309139,0.00000000,
0.491241,-0.2648,0.6901,0.6765,0.0063,0.3316,-0.9934,16.1613,-42.7372,-15.8587,39.63877057,-86.86309139,0.00000000,
0.492006,-0.2648,0.6901,0.6765,0.0063,0.3316,-0.9934,13.6904,-42.0414,-14.1395,39.63877057,-86.86309139,0.00000000,
0.492580,-0.2648,0.6901,0.6765,-0.1329,0.4377,-0.6727,13.6904,-42.0414,-14.1395,39.63877057,-86.86309139,0.00000000,
0.509228,-0.2552,0.6859,0.6550,-0.1329,0.4377,-0.6727,13.6904,-42.0414,-14.1395,39.63877057,-86.86309139,0.00000000,
0.523210,-0.2552,0.6859,0.6550,-0.1329,0.4377,-0.6727,13.6904,-42.0414,-14.1395,39.63877057,-86.86309139,0.00000000,
0.528139,-0.2439,0.6465,0.6527,-0.1329,0.4377,-0.6727,13.6904,-42.0414,-14.1395,39.63877057,-86.86309139,0.00000000,
0.529202,-0.2439,0.6465,0.6527,-0.1329,0.4377,-0.6727,11.0883,-41.4336,-12.1714,39.63877057,-86.86309139,0.00000000,
0.530074,-0.2439,0.6465,0.6527,-0.3066,0.2985,-0.8960,11.0883,-41.4336,-12.1714,39.63877057,-86.86309139,0.00000000,
0.546505,-0.1746,0.6557,0.6930,-0.3066,0.2985,-0.8960,11.0883,-41.4336,-12.1714,39.63877057,-86.86309139,0.00000000,
0.559132,-0.1746,0.6557,0.6930,-0.3066,0.2985,-0.8960,11.0883,-41.4336,-12.1714,39.63877057,-86.86309139,0.00000000,
0.565336,-0.1248,0.6763,0.6965,-0.3066,0.2985,-0.8960,11.0883,-41.4336,-12.1714,39.63877057,-86.86309139,0.00000000,
0.566443,-0.1248,0.6763,0.6965,-0.3066,0.2985,-0.8960,8.0773,-40.8112,-10.4011,39.63877057,-86.86309139,0.00000000,
0.567313,-0.1248,0.6763,0.6965,0.3312,0.4215,-0.6701,8.0773,-40.8112,-10.4011,39.63877057,-86.86309139,0.00000000,
0.582452,-0.1467,0.6480,0.6326,0.3312,0.4215,-0.6701,8.0773,-40.8112,-10.4011,39.63877057,-86.86309139,0.00000000,
0.595697,-0.1467,0.6480,0.6326,0.3312,0.4215,-0.6701,8.0773,-40.8112,-10.4011,39.63877057,-86.86309139,0.00000000,
0.601512,-0.1393,0.6477,0.5308,0.3312,0.4215,-0.6701,8.0773,-40.8112,-10.4011,39.63877057,-86.86309139,0.00000000,
0.602572,-0.1393,0.6477,0.5308,0.3312,0.4215,-0.6701,4.7148,-40.3830,-8.7627,39.63877057,-86.86309139,0.00000000,
0.603485,-0.1393,0.6477,0.5308,0.1846,0.2690,-1.8333,4.7148,-40.3830,-8.7627,39.63877057,-86.86309139,0.00000000,
0.619297,-0.1040,0.6183,0.5120,0.1846,0.2690,-1.8333,4.7148,-40.3830,-8.7627,39.63877057,-86.86309139,0.00000000,
0.632122,-0.1040,0.6183,0.5120,0.1846,0.2690,-1.8333,4.7148,-40.3830,-8.7627,39.63877057,-86.86309139,0.00000000,
0.637567,-0.0819,0.6058,0.5658,0.1846,0.2690,-1.8333,4.7148,-40.3830,-8.7627,39.63877057,-86.86309139,0.00000000,
0.638557,-0.0819,0.6058,0.5658,0.1846,0.2690,-1.8333,1.0709,-39.2399,-7.0404,39.63877057,-86.86309139,0.00000000,
0.639417,-0.0819,0.6058,0.5658,0.3670,0.0455,-2.2201,1.0709,-39.2399,-7.0404,39.63877057,-86.86309139,0.00000000,
0.656057,-0.0909,0.6049,0.6267,0.3670,0.0455,-2.2201,1.0709,-39.2399,-7.0404,39.63877057,-86.86309139,0.00000000,
0.668900,-0.0909,0.6049,0.6267,0.3670,0.0455,-2.2201,1.0709,-39.2399,-7.0404,39.63877057,-86.86309139,0.00000000,
0.673876,-0.1187,0.5971,0.6807,0.3670,0.0455,-2.2201,1.0709,-39.2399,-7.0404,39.63877057,-86.86309139,0.00000000,
0.674879,-0.1187,0.5971,0.6807,0.3670,0.0455,-2.2201,356.9939,-36.9785,-5.6085,39.63877057,-86.86309139,0.00000000,
0.675726,-0.1187,0.5971,0.6807,0.0169,0.1952,-1.5506,356.9939,-36.9785,-5.6085,39.63877057,-86.86309139,0.00000000,
0.692098,-0.1522,0.5278,0.6776,0.0169,0.1952,-1.5506,356.9939,-36.9785,-5.6085,39.63877057,-86.86309139,0.00000000,
0.705693,-0.1522,0.5278,0.6776,0.0169,0.1952,-1.5506,356.9939,-36.9785,-5.6085,39.63877057,-86.86309139,0.00000000,
0.711103,-0.1334,0.4785,0.7106,0.0169,0.1952,-1.5506,356.9939,-36.9785,-5.6085,39.63877057,-86.86309139,0.00000000,
0.712438,-0.1334,0.4785,0.7106,0.0169,0.1952,-1.5506,352.2104,-33.5742,-3.6264,39.63877057,-86.86309139,0.00000000,
0.713343,-0.1334,0.4785,0.7106,-0.5584,-0.2602,-1.4590,352.2104,-33.5742,-3.6264,39.63877057,-86.86309139,0.00000000,
0.729103,-0.0348,0.4592,0.8012,-0.5584,-0.2602,-1.4590,352.2104,-33.5742,-3.6264,39.63877057,-86.86309139,0.00000000,
0.741801,-0.0348,0.4592,0.8012,-0.5584,-0.2602,-1.4590,352.2104,-33.5742,-3.6264,39.63877057,-86.86309139,0.00000000,
0.746841,0.0339,0.4536,0.8069,-0.5584,-0.2602,-1.4590,352.2104,-33.5742,-3.6264,39.63877057,-86.86309139,0.00000000,
0.748133,0.0339,0.4536,0.8069,-0.5584,-0.2602,-1.4590,346.4648,-29.3054,-1.6794,39.63877057,-86.86309139,0.00000000,
0.749106,0.0339,0.4536,0.8069,0.3664,-0.0997,-0.9059,346.4648,-29.3054,-1.6794,39.63877057,-86.86309139,0.00000000,
0.766220,0.1184,0.4990,0.8325,0.3664,-0.0997,-0.9059,346.4648,-29.3054,-1.6794,39.63877057,-86.86309139,0.00000000,
0.778676,0.1184,0.4990,0.8325,0.3664,-0.0997,-0.9059,346.4648,-29.3054,-1.6794,39.63877057,-86.86309139,0.00000000,
0.784729,0.2127,0.5946,0.9336,0.3664,-0.0997,-0.9059,346.4648,-29.3054,-1.6794,39.63877057,-86.86309139,0.00000000,
0.786027,0.2127,0.5946,0.9336,0.3664,-0.0997,-0.9059,340.8803,-24.7693,-1.2478,39.63877057,-86.86309139,0.00000000,
0.787922,0.2127,0.5946,0.9336,1.9305,1.4543,-0.2704,340.8803,-24.7693,-1.2478,39.63877057,-86.86309139,0.00000000,
0.801882,0.2317,0.5935,0.9627,1.9305,1.4543,-0.2704,340.8803,-24.7693,-1.2478,39.63877057,-86.86309139,0.00000000,
0.815155,0.2317,0.5935,0.9627,1.9305,1.4543,-0.2704,340.8803,-24.7693,-1.2478,39.63877057,-86.86309139,0.00000000,
0.819673,0.1374,0.4994,0.9965,1.9305,1.4543,-0.2704,340.8803,-24.7693,-1.2478,39.63877057,-86.86309139,0.00000000,
0.821091,0.1374,0.4994,0.9965,1.9305,1.4543,-0.2704,336.9512,-20.7817,-1.9892,39.63877057,-86.86309139,0.00000000,
0.822305,0.1374,0.4994,0.9965,2.1325,1.8628,0.3130,336.9512,-20.7817,-1.9892,39.63877057,-86.86309139,0.00000000,
0.837955,0.0585,0.4509,1.0609,2.1325,1.8628,0.3130,336.9512,-20.7817,-1.9892,39.63877057,-86.86309139,0.00000000,
0.851179,0.0585,0.4509,1.0609,2.1325,1.8628,0.3130,336.9512,-20.7817,-1.9892,39.63877057,-86.86309139,0.00000000,
0.856887,-0.0383,0.3805,1.1884,2.1325,1.8628,0.3130,336.9512,-20.7817,-1.9892,39.63877057,-86.86309139,0.00000000,
0.858038,-0.0383,0.3805,1.1884,2.1325,1.8628,0.3130,334.0463,-18.0101,-2.6489,39.63877057,-86.86309139,0.00000000,
0.858968,-0.0383,0.3805,1.1884,0.8082,1.2286,1.6753,334.0463,-18.0101,-2.6489,39.63877057,-86.86309139,0.00000000,
0.874600,-0.1066,0.2985,1.1803,0.8082,1.2286,1.6753,334.0463,-18.0101,-2.6489,39.63877057,-86.86309139,0.00000000,
0.888264,-0.1066,0.2985,1.1803,0.8082,1.2286,1.6753,334.0463,-18.0101,-2.6489,39.63877057,-86.86309139,0.00000000,
0.892812,-0.1037,0.2150,1.0763,0.8082,1.2286,1.6753,334.0463,-18.0101,-2.6489,39.63877057,-86.86309139,0.00000000,
0.894646,-0.1037,0.2150,1.0763,0.8082,1.2286,1.6753,330.7244,-16.5399,-3.6961,39.63877057,-86.86309139,0.00000000,
0.896440,-0.1037,0.2150,1.0763,-0.0001,-0.0489,1.4563,330.7244,-16.5399,-3.6961,39.63877057,-86.86309139,0.00000000,
0.911368,-0.0998,0.2636,1.0271,-0.0001,-0.0489,1.4563,330.7244,-16.5399,-3.6961,39.63877057,-86.86309139,0.00000000,
0.924686,-0.0998,0.2636,1.0271,-0.0001,-0.0489,1.4563,330.7244,-16.5399,-3.6961,39.63877057,-86.86309139,0.00000000,
0.929273,-0.1337,0.2877,1.0372,-0.0001,-0.0489,1.4563,330.7244,-16.5399,-3.6961,39.63877057,-86.86309139,0.00000000,
0.930773,-0.1337,0.2877,1.0372,-0.0001,-0.0489,1.4563,327.5214,-14.2932,-4.5987,39.63877057,-86.86309139,0.00000000,
0.932624,-0.1337,0.2877,1.0372,-0.1549,0.4400,0.7608,327.5214,-14.2932,-4.5987,39.63877057,-86.86309139,0.00000000,
0.948180,-0.1548,0.2467,1.1687,-0.1549,0.4400,0.7608,327.5214,-14.2932,-4.5987,39.63877057,-86.86309139,0.00000000,
0.961756,-0.1548,0.2467,1.1687,-0.1549,0.4400,0.7608,327.5214,-14.2932,-4.5987,39.63877057,-86.86309139,0.00000000,
0.966079,-0.2585,0.1735,1.2849,-0.1549,0.4400,0.7608,327.5214,-14.2932,-4.5987,39.63877057,-86.86309139,0.00000000,
0.967393,-0.2585,0.1735,1.2849,-0.1549,0.4400,0.7608,324.4601,-11.8414,-5.3202,39.63877057,-86.86309139,0.00000000,
0.968697,-0.2585,0.1735,1.2849,-0.9516,0.1341,2.4076,324.4601,-11.8414,-5.3202,39.63877057,-86.86309139,0.00000000,
0.984160,-0.3153,0.1239,1.3093,-0.9516,0.1341,2.4076,324.4601,-11.8414,-5.3202,39.63877057,-86.86309139,0.00000000,
0.996955,-0.3153,0.1239,1.3093,-0.9516,0.1341,2.4076,324.4601,-11.8414,-5.3202,39.63877057,-86.86309139,0.00000000,
1.002492,-0.2758,0.1212,1.2343,-0.9516,0.1341,2.4076,324.4601,-11.8414,-5.3202,39.63877057,-86.86309139,0.00000000,
1.004217,-0.2758,0.1212,1.2343,-0.9516,0.1341,2.4076,320.4742,-10.3912,-6.8184,39.63877057,-86.86309139,0.00000000,
1.005972,-0.2758,0.1212,1.2343,-1.3107,-0.3408,2.6836,320.4742,-10.3912,-6.8184,39.63877057,-86.86309139,0.00000000,
1.020713,-0.2116,0.1091,1.1771,-1.3107,-0.3408,2.6836,320.4742,-10.3912,-6.8184,39.63877057,-86.86309139,0.00000000,
1.033670,-0.2116,0.1091,1.1771,-1.3107,-0.3408,2.6836,320.4742,-10.3912,-6.8184,39.63877057,-86.86309139,0.00000000,
1.039195,-0.1840,0.1259,1.0994,-1.3107,-0.3408,2.6836,320.4742,-10.3912,-6.8184,39.63877057,-86.86309139,0.00000000,
1.040671,-0.1840,0.1259,1.0994,-1.3107,-0.3408,2.6836,316.0049,-9.4810,-9.0318,39.63877057,-86.86309139,0.00000000,
1.041577,-0.1840,0.1259,1.0994,-0.2325,-0.3113,1.6498,316.0049,-9.4810,-9.0318,39.63877057,-86.86309139,0.00000000,
1.057586,-0.2729,0.1345,1.0052,-0.2325,-0.3113,1.6498,316.0049,-9.4810,-9.0318,39.63877057,-86.86309139,0.00000000,
1.071120,-0.2729,0.1345,1.0052,-0.2325,-0.3113,1.6498,316.0049,-9.4810,-9.0318,39.63877057,-86.86309139,0.00000000,
1.076448,-0.3390,0.1075,0.9967,-0.2325,-0.3113,1.6498,316.0049,-9.4810,-9.0318,39.63877057,-86.86309139,0.00000000,
1.077624,-0.3390,0.1075,0.9967,-0.2325,-0.3113,1.6498,311.2152,-8.8482,-11.7769,39.63877057,-86.86309139,0.00000000,
1.078525,-0.3390,0.1075,0.9967,-0.7355,-0.2798,0.5546,311.2152,-8.8482,-11.7769,39.63877057,-86.86309139,0.00000000,
1.093983,-0.3844,0.0883,1.0093,-0.7355,-0.2798,0.5546,311.2152,-8.8482,-11.7769,39.63877057,-86.86309139,0.00000000,
1.106834,-0.3844,0.0883,1.0093,-0.7355,-0.2798,0.5546,311.2152,-8.8482,-11.7769,39.63877057,-86.86309139,0.00000000,
1.112698,-0.3876,0.0676,1.0290,-0.7355,-0.2798,0.5546,311.2152,-8.8482,-11.7769,39.63877057,-86.86309139,0.00000000,
1.113774,-0.3876,0.0676,1.0290,-0.7355,-0.2798,0.5546,305.4231,-8.5919,-13.9872,39.63877057,-86.86309139,0.00000000,
1.114722,-0.3876,0.0676,1.0290,-1.0649,-0.6061,0.6695,305.4231,-8.5919,-13.9872,39.63877057,-86.86309139,0.00000000,
1.130072,-0.2682,0.0717,1.0036,-1.0649,-0.6061,0.6695,305.4231,-8.5919,-13.9872,39.63877057,-86.86309139,0.00000000,
1.143594,-0.2682,0.0717,1.0036,-1.0649,-0.6061,0.6695,305.4231,-8.5919,-13.9872,39.63877057,-86.86309139,0.00000000,
1.148335,-0.1209,0.1170,1.0106,-1.0649,-0.6061,0.6695,305.4231,-8.5919,-13.9872,39.63877057,-86.86309139,0.00000000,
1.149423,-0.1209,0.1170,1.0106,-1.0649,-0.6061,0.6695,299.2161,-9.0556,-16.5459,39.63877057,-86.86309139,0.00000000,
1.150865,-0.1209,0.1170,1.0106,1.1218,-0.4870,0.6909,299.2161,-9.0556,-16.5459,39.63877057,-86.86309139,0.00000000,
1.179968,-0.1209,0.1170,1.0106,1.1218,-0.4870,0.6909,299.2161,-9.0556,-16.5459,39.63877057,-86.86309139,0.00000000,
1.216620,-0.1209,0.1170,1.0106,1.1218,-0.4870,0.6909,299.2161,-9.0556,-16.5459,39.63877057,-86.86309139,0.00000000,
1.221391,-0.2767,0.1498,0.9022,1.1218,-0.4870,0.6909,299.2161,-9.0556,-16.5459,39.63877057,-86.86309139,0.00000000,
1.222549,-0.2767,0.1498,0.9022,1.1218,-0.4870,0.6909,288.2774,-12.3532,-20.7768,39.63877057,-86.86309139,0.00000000,
1.223446,-0.2767,0.1498,0.9022,0.9905,-0.5269,-0.0214,288.2774,-12.3532,-20.7768,39.63877057,-86.86309139,0.00000000,
1.239164,-0.2973,0.2457,0.9640,0.9905,-0.5269,-0.0214,288.2774,-12.3532,-20.7768,39.63877057,-86.86309139,0.00000000,
1.253035,-0.2973,0.2457,0.9640,0.9905,-0.5269,-0.0214,288.2774,-12.3532,-20.7768,39.63877057,-86.86309139,0.00000000,
1.258495,-0.4145,0.2259,1.0264,0.9905,-0.5269,-0.0214,288.2774,-12.3532,-20.7768,39.63877057,-86.86309139,0.00000000,
1.276851,-0.4560,0.2254,1.0741,0.9905,-0.5269,-0.0214,288.2774,-12.3532,-20.7768,39.63877057,-86.86309139,0.00000000,
1.277983,-0.4560,0.2254,1.0741,0.9905,-0.5269,-0.0214,279.5394,-16.0200,-23.1403,39.63877057,-86.86309139,0.00000000,
1.278854,-0.4560,0.2254,1.0741,-0.0700,-0.3109,1.6964,279.5394,-16.0200,-23.1403,39.63877057,-86.86309139,0.00000000,
1.289562,-0.4560,0.2254,1.0741,-0.0700,-0.3109,1.6964,279.5394,-16.0200,-23.1403,39.63877057,-86.86309139,0.00000000,
1.294906,-0.4623,0.2389,1.0820,-0.0700,-0.3109,1.6964,279.5394,-16.0200,-23.1403,39.63877057,-86.86309139,0.00000000,
1.312789,-0.4352,0.2545,1.0856,-0.0700,-0.3109,1.6964,279.5394,-16.0200,-23.1403,39.63877057,-86.86309139,0.00000000,
1.314000,-0.4352,0.2545,1.0856,-0.0700,-0.3109,1.6964,272.7076,-20.1749,-24.7019,39.63877057,-86.86309139,0.00000000,
1.314812,-0.4352,0.2545,1.0856,-0.0104,-0.7365,2.3377,272.7076,-20.1749,-24.7019,39.63877057,-86.86309139,0.00000000,
1.325317,-0.4352,0.2545,1.0856,-0.0104,-0.7365,2.3377,272.7076,-20.1749,-24.7019,39.63877057,-86.86309139,0.00000000,
1.331188,-0.3406,0.3251,1.0102,-0.0104,-0.7365,2.3377,272.7076,-20.1749,-24.7019,39.63877057,-86.86309139,0.00000000,
1.349759,-0.3483,0.3747,0.9538,-0.0104,-0.7365,2.3377,272.7076,-20.1749,-24.7019,39.63877057,-86.86309139,0.00000000,
1.350904,-0.3483,0.3747,0.9538,-0.0104,-0.7365,2.3377,265.4265,-25.5598,-25.7690,39.63877057,-86.86309139,0.00000000,
1.351835,-0.3483,0.3747,0.9538,0.9181,-0.5435,1.8437,265.4265,-25.5598,-25.7690,39.63877057,-86.86309139,0.00000000,
1.361972,-0.3483,0.3747,0.9538,0.9181,-0.5435,1.8437,265.4265,-25.5598,-25.7690,39.63877057,-86.86309139,0.00000000,
1.366466,-0.4327,0.3672,1.0039,0.9181,-0.5435,1.8437,265.4265,-25.5598,-25.7690,39.63877057,-86.86309139,0.00000000,
1.385432,-0.4421,0.4003,0.9961,0.9181,-0.5435,1.8437,265.4265,-25.5598,-25.7690,39.63877057,-86.86309139,0.00000000,
1.386053,-0.4421,0.4003,0.9961,0.9181,-0.5435,1.8437,258.0848,-31.4129,-26.2139,39.63877057,-86.86309139,0.00000000,
1.386506,-0.4421,0.4003,0.9961,0.3092,-0.9393,2.4236,258.0848,-31.4129,-26.2139,39.63877057,-86.86309139,0.00000000,
1.398545,-0.4421,0.4003,0.9961,0.3092,-0.9393,2.4236,258.0848,-31.4129,-26.2139,39.63877057,-86.86309139,0.00000000,
1.403951,-0.3794,0.4905,0.9501,0.3092,-0.9393,2.4236,258.0848,-31.4129,-26.2139,39.63877057,-86.86309139,0.00000000,
1.421939,-0.3372,0.5767,0.9616,0.3092,-0.9393,2.4236,258.0848,-31.4129,-26.2139,39.63877057,-86.86309139,0.00000000,
1.422871,-0.3372,0.5767,0.9616,0.3092,-0.9393,2.4236,250.8442,-37.7864,-25.5507,39.63877057,-86.86309139,0.00000000,
1.423551,-0.3372,0.5767,0.9616,0.8412,-0.3808,2.6434,250.8442,-37.7864,-25.5507,39.63877057,-86.86309139,0.00000000,
1.434811,-0.3372,0.5767,0.9616,0.8412,-0.3808,2.6434,250.8442,-37.7864,-25.5507,39.63877057,-86.86309139,0.00000000,
1.439946,-0.3525,0.6298,0.9520,0.8412,-0.3808,2.6434,250.8442,-37.7864,-25.5507,39.63877057,-86.86309139,0.00000000,
1.458327,-0.4510,0.6180,0.9822,0.8412,-0.3808,2.6434,250.8442,-37.7864,-25.5507,39.63877057,-86.86309139,0.00000000,
1.458981,-0.4510,0.6180,0.9822,0.8412,-0.3808,2.6434,243.9945,-44.0252,-24.0444,39.63877057,-86.86309139,0.00000000,
1.459438,-0.4510,0.6180,0.9822,0.0675,-0.4048,3.2952,243.9945,-44.0252,-24.0444,39.63877057,-86.86309139,0.00000000,
