
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
0.681895,1.0285,-0.0458,-0.0552,-0.0556,-0.3980,-0.9008,276.2858,0.8920,86.7244,39.63876310,-86.86308322,0.00000000,
0.682496,1.0285,-0.0458,-0.0552,-0.0556,-0.3980,-0.9008,275.6409,1.2660,86.5774,39.63876310,-86.86308322,0.00000000,
0.683110,1.0285,-0.0458,-0.0552,0.1930,-0.3935,-0.7803,275.6409,1.2660,86.5774,39.63876310,-86.86308322,0.00000000,
0.700673,1.0629,-0.0408,-0.0425,0.1930,-0.3935,-0.7803,275.6409,1.2660,86.5774,39.63876310,-86.86308322,0.00000000,
0.709142,1.0629,-0.0408,-0.0425,0.1930,-0.3935,-0.7803,275.6409,1.2660,86.5774,39.63876310,-86.86308322,0.00000000,
0.718828,1.1249,-0.0558,-0.0277,0.1930,-0.3935,-0.7803,275.6409,1.2660,86.5774,39.63876310,-86.86308322,0.00000000,
0.719648,1.1249,-0.0558,-0.0277,0.1930,-0.3935,-0.7803,275.0926,1.5307,86.4550,39.63876310,-86.86308322,0.00000000,
0.720230,1.1249,-0.0558,-0.0277,0.9169,-0.4463,-0.5537,275.0926,1.5307,86.4550,39.63876310,-86.86308322,0.00000000,
0.737406,1.1669,-0.0430,-0.0247,0.9169,-0.4463,-0.5537,275.0926,1.5307,86.4550,39.63876310,-86.86308322,0.00000000,
0.745704,1.1669,-0.0430,-0.0247,0.9169,-0.4463,-0.5537,275.0926,1.5307,86.4550,39.63876310,-86.86308322,0.00000000,
0.755171,1.1654,-0.0145,-0.0030,0.9169,-0.4463,-0.5537,275.0926,1.5307,86.4550,39.63876310,-86.86308322,0.00000000,
0.756055,1.1654,-0.0145,-0.0030,0.9169,-0.4463,-0.5537,275.1044,1.2165,86.6017,39.63876310,-86.86308322,0.00000000,
0.756800,1.1654,-0.0145,-0.0030,1.5106,-0.2154,-0.3044,275.1044,1.2165,86.6017,39.63876310,-86.86308322,0.00000000,
0.773557,1.1370,-0.0031,0.0273,1.5106,-0.2154,-0.3044,275.1044,1.2165,86.6017,39.63876310,-86.86308322,0.00000000,
0.781826,1.1370,-0.0031,0.0273,1.5106,-0.2154,-0.3044,275.1044,1.2165,86.6017,39.63876310,-86.86308322,0.00000000,
0.791613,1.1255,-0.0078,0.0687,1.5106,-0.2154,-0.3044,275.1044,1.2165,86.6017,39.63876310,-86.86308322,0.00000000,
0.792595,1.1255,-0.0078,0.0687,1.5106,-0.2154,-0.3044,276.2469,-0.3058,86.6044,39.63876310,-86.86308322,0.00000000,
0.793145,1.1255,-0.0078,0.0687,1.2917,-0.0605,0.2797,276.2469,-0.3058,86.6044,39.63876310,-86.86308322,0.00000000,
0.809767,1.1340,-0.0198,0.1182,1.2917,-0.0605,0.2797,276.2469,-0.3058,86.6044,39.63876310,-86.86308322,0.00000000,
0.819274,1.1340,-0.0198,0.1182,1.2917,-0.0605,0.2797,276.2469,-0.3058,86.6044,39.63876310,-86.86308322,0.00000000,
0.828015,1.1742,-0.0184,0.1439,1.2917,-0.0605,0.2797,276.2469,-0.3058,86.6044,39.63876310,-86.86308322,0.00000000,
0.828719,1.1742,-0.0184,0.1439,1.2917,-0.0605,0.2797,274.0727,1.3108,86.2277,39.63876310,-86.86308322,0.00000000,
0.829266,1.1742,-0.0184,0.1439,1.5447,-0.1161,0.9673,274.0727,1.3108,86.2277,39.63876310,-86.86308322,0.00000000,
0.846665,1.2244,-0.0007,0.1503,1.5447,-0.1161,0.9673,274.0727,1.3108,86.2277,39.63876310,-86.86308322,0.00000000,
0.855478,1.2244,-0.0007,0.1503,1.5447,-0.1161,0.9673,274.0727,1.3108,86.2277,39.63876310,-86.86308322,0.00000000,
0.864694,1.2476,0.0095,0.1582,1.5447,-0.1161,0.9673,274.0727,1.3108,86.2277,39.63876310,-86.86308322,0.00000000,
0.865932,1.2476,0.0095,0.1582,1.5447,-0.1161,0.9673,268.6793,6.2941,85.8282,39.63876310,-86.86308322,0.00000000,
0.866937,1.2476,0.0095,0.1582,2.2355,0.1509,1.1785,268.6793,6.2941,85.8282,39.63876310,-86.86308322,0.00000000,
0.883394,1.1960,0.0419,0.1065,2.2355,0.1509,1.1785,268.6793,6.2941,85.8282,39.63876310,-86.86308322,0.00000000,
0.892310,1.1960,0.0419,0.1065,2.2355,0.1509,1.1785,268.6793,6.2941,85.8282,39.63876310,-86.86308322,0.00000000,
0.901525,1.0816,0.0655,0.0763,2.2355,0.1509,1.1785,268.6793,6.2941,85.8282,39.63876310,-86.86308322,0.00000000,
0.902629,1.0816,0.0655,0.0763,2.2355,0.1509,1.1785,264.7777,9.9331,86.1255,39.63876310,-86.86308322,0.00000000,
0.904014,1.0816,0.0655,0.0763,1.2782,0.6567,0.6846,264.7777,9.9331,86.1255,39.63876310,-86.86308322,0.00000000,
0.918794,0.9559,0.0562,0.0794,1.2782,0.6567,0.6846,264.7777,9.9331,86.1255,39.63876310,-86.86308322,0.00000000,
0.928687,0.9559,0.0562,0.0794,1.2782,0.6567,0.6846,264.7777,9.9331,86.1255,39.63876310,-86.86308322,0.00000000,
0.938078,0.8984,0.0400,0.0744,1.2782,0.6567,0.6846,264.7777,9.9331,86.1255,39.63876310,-86.86308322,0.00000000,
0.939243,0.8984,0.0400,0.0744,1.2782,0.6567,0.6846,264.4827,10.1890,86.4957,39.63876310,-86.86308322,0.00000000,
0.940222,0.8984,0.0400,0.0744,-0.5240,0.6029,0.5904,264.4827,10.1890,86.4957,39.63876310,-86.86308322,0.00000000,
0.956138,0.8883,0.0244,0.0772,-0.5240,0.6029,0.5904,264.4827,10.1890,86.4957,39.63876310,-86.86308322,0.00000000,
0.964979,0.8883,0.0244,0.0772,-0.5240,0.6029,0.5904,264.4827,10.1890,86.4957,39.63876310,-86.86308322,0.00000000,
0.973746,0.9174,0.0244,0.0830,-0.5240,0.6029,0.5904,264.4827,10.1890,86.4957,39.63876310,-86.86308322,0.00000000,
0.974734,0.9174,0.0244,0.0830,-0.5240,0.6029,0.5904,265.1298,9.6818,86.3614,39.63876310,-86.86308322,0.00000000,
0.975855,0.9174,0.0244,0.0830,-0.8398,0.4280,0.5906,265.1298,9.6818,86.3614,39.63876310,-86.86308322,0.00000000,
0.992360,0.9566,0.0172,0.1013,-0.8398,0.4280,0.5906,265.1298,9.6818,86.3614,39.63876310,-86.86308322,0.00000000,
1.001800,0.9566,0.0172,0.1013,-0.8398,0.4280,0.5906,265.1298,9.6818,86.3614,39.63876310,-86.86308322,0.00000000,
1.010043,0.9960,0.0001,0.1245,-0.8398,0.4280,0.5906,265.1298,9.6818,86.3614,39.63876310,-86.86308322,0.00000000,
1.011152,0.9960,0.0001,0.1245,-0.8398,0.4280,0.5906,267.9276,6.8382,86.2178,39.63876310,-86.86308322,0.00000000,
1.012068,0.9960,0.0001,0.1245,-0.2575,0.2126,0.8714,267.9276,6.8382,86.2178,39.63876310,-86.86308322,0.00000000,
1.031040,0.9819,-0.0052,0.0996,-0.2575,0.2126,0.8714,267.9276,6.8382,86.2178,39.63876310,-86.86308322,0.00000000,
1.038341,0.9819,-0.0052,0.0996,-0.2575,0.2126,0.8714,267.9276,6.8382,86.2178,39.63876310,-86.86308322,0.00000000,
1.046912,0.9058,0.0099,0.0649,-0.2575,0.2126,0.8714,267.9276,6.8382,86.2178,39.63877057,-86.86309139,0.00000000,
1.047841,0.9058,0.0099,0.0649,-0.2575,0.2126,0.8714,272.2692,2.1158,86.3386,39.63877057,-86.86309139,0.00000000,
1.048380,0.9058,0.0099,0.0649,-0.6518,0.1401,0.5741,272.2692,2.1158,86.3386,39.63877057,-86.86309139,0.00000000,
1.066005,0.8359,0.0269,0.0330,-0.6518,0.1401,0.5741,272.2692,2.1158,86.3386,39.63877057,-86.86309139,0.00000000,
1.073671,0.8359,0.0269,0.0330,-0.6518,0.1401,0.5741,272.2692,2.1158,86.3386,39.63877057,-86.86309139,0.00000000,
1.083609,0.8087,0.0396,0.0070,-0.6518,0.1401,0.5741,272.2692,2.1158,86.3386,39.63877057,-86.86309139,0.00000000,
1.084795,0.8087,0.0396,0.0070,-0.6518,0.1401,0.5741,275.6328,-1.6957,86.2790,39.63877057,-86.86309139,0.00000000,
1.086015,0.8087,0.0396,0.0070,-1.6329,0.3527,0.0122,275.6328,-1.6957,86.2790,39.63877057,-86.86309139,0.00000000,
1.101163,0.8216,0.0491,-0.0125,-1.6329,0.3527,0.0122,275.6328,-1.6957,86.2790,39.63877057,-86.86309139,0.00000000,
1.110423,0.8216,0.0491,-0.0125,-1.6329,0.3527,0.0122,275.6328,-1.6957,86.2790,39.63877057,-86.86309139,0.00000000,
1.120394,0.8477,0.0438,-0.0067,-1.6329,0.3527,0.0122,275.6328,-1.6957,86.2790,39.63877057,-86.86309139,0.00000000,
1.121160,0.8477,0.0438,-0.0067,-1.6329,0.3527,0.0122,277.5235,-3.9837,86.0881,39.63877057,-86.86309139,0.00000000,
1.121697,0.8477,0.0438,-0.0067,-1.5799,0.4445,-0.2934,277.5235,-3.9837,86.0881,39.63877057,-86.86309139,0.00000000,
1.137652,0.8628,0.0331,-0.0039,-1.5799,0.4445,-0.2934,277.5235,-3.9837,86.0881,39.63877057,-86.86309139,0.00000000,
1.147051,0.8628,0.0331,-0.0039,-1.5799,0.4445,-0.2934,277.5235,-3.9837,86.0881,39.63877057,-86.86309139,0.00000000,
1.156682,0.8831,0.0318,-0.0151,-1.5799,0.4445,-0.2934,277.5235,-3.9837,86.0881,39.63877057,-86.86309139,0.00000000,
1.157738,0.8831,0.0318,-0.0151,-1.5799,0.4445,-0.2934,278.0336,-4.7986,85.9335,39.63877057,-86.86309139,0.00000000,
1.158325,0.8831,0.0318,-0.0151,-1.2636,0.3451,-0.3944,278.0336,-4.7986,85.9335,39.63877057,-86.86309139,0.00000000,
1.174946,0.8869,0.0338,-0.0230,-1.2636,0.3451,-0.3944,278.0336,-4.7986,85.9335,39.63877057,-86.86309139,0.00000000,
1.184563,0.8869,0.0338,-0.0230,-1.2636,0.3451,-0.3944,278.0336,-4.7986,85.9335,39.63877057,-86.86309139,0.00000000,
1.193074,0.8899,0.0290,-0.0288,-1.2636,0.3451,-0.3944,278.0336,-4.7986,85.9335,39.63877057,-86.86309139,0.00000000,
1.193754,0.8899,0.0290,-0.0288,-1.2636,0.3451,-0.3944,277.8092,-4.7928,85.9451,39.63877057,-86.86309139,0.00000000,
1.194282,0.8899,0.0290,-0.0288,-1.1190,0.3193,-0.5337,277.8092,-4.7928,85.9451,39.63877057,-86.86309139,0.00000000,
1.211519,0.8961,0.0335,-0.0352,-1.1190,0.3193,-0.5337,277.8092,-4.7928,85.9451,39.63877057,-86.86309139,0.00000000,
1.220586,0.8961,0.0335,-0.0352,-1.1190,0.3193,-0.5337,277.8092,-4.7928,85.9451,39.63877057,-86.86309139,0.00000000,
1.230548,0.9124,0.0390,-0.0551,-1.1190,0.3193,-0.5337,277.8092,-4.7928,85.9451,39.63877057,-86.86309139,0.00000000,
1.231585,0.9124,0.0390,-0.0551,-1.1190,0.3193,-0.5337,278.0215,-5.1052,86.0434,39.63877057,-86.86309139,0.00000000,
1.232760,0.9124,0.0390,-0.0551,-0.9409,0.3741,-0.7279,278.0215,-5.1052,86.0434,39.63877057,-86.86309139,0.00000000,
1.247675,0.9356,0.0411,-0.0590,-0.9409,0.3741,-0.7279,278.0215,-5.1052,86.0434,39.63877057,-86.86309139,0.00000000,
1.256860,0.9356,0.0411,-0.0590,-0.9409,0.3741,-0.7279,278.0215,-5.1052,86.0434,39.63877057,-86.86309139,0.00000000,
1.266445,0.9623,0.0387,-0.0513,-0.9409,0.3741,-0.7279,278.0215,-5.1052,86.0434,39.63877057,-86.86309139,0.00000000,
1.267718,0.9623,0.0387,-0.0513,-0.9409,0.3741,-0.7279,277.9501,-4.9006,86.2636,39.63877057,-86.86309139,0.00000000,
1.268670,0.9623,0.0387,-0.0513,-0.5241,0.4048,-0.7592,277.9501,-4.9006,86.2636,39.63877057,-86.86309139,0.00000000,
1.284151,1.0161,0.0209,-0.0467,-0.5241,0.4048,-0.7592,277.9501,-4.9006,86.2636,39.63877057,-86.86309139,0.00000000,
1.293056,1.0161,0.0209,-0.0467,-0.5241,0.4048,-0.7592,277.9501,-4.9006,86.2636,39.63877057,-86.86309139,0.00000000,
1.302012,1.0461,0.0127,-0.0449,-0.5241,0.4048,-0.7592,277.9501,-4.9006,86.2636,39.63877057,-86.86309139,0.00000000,
1.303160,1.0461,0.0127,-0.0449,-0.5241,0.4048,-0.7592,277.4584,-4.0986,86.6321,39.63877057,-86.86309139,0.00000000,
1.304115,1.0461,0.0127,-0.0449,0.2271,0.2176,-0.6435,277.4584,-4.0986,86.6321,39.63877057,-86.86309139,0.00000000,
1.320653,1.0906,0.0234,-0.0273,0.2271,0.2176,-0.6435,277.4584,-4.0986,86.6321,39.63877057,-86.86309139,0.00000000,
1.330108,1.0906,0.0234,-0.0273,0.2271,0.2176,-0.6435,277.4584,-4.0986,86.6321,39.63877057,-86.86309139,0.00000000,
1.339323,1.1255,0.0370,-0.0029,0.2271,0.2176,-0.6435,277.4584,-4.0986,86.6321,39.63877057,-86.86309139,0.00000000,
1.340285,1.1255,0.0370,-0.0029,0.2271,0.2176,-0.6435,276.3687,-2.6749,87.2837,39.63877057,-86.86309139,0.00000000,
1.341242,1.1255,0.0370,-0.0029,0.9884,0.3574,-0.2300,276.3687,-2.6749,87.2837,39.63877057,-86.86309139,0.00000000,
1.357686,1.1415,0.0476,0.0308,0.9884,0.3574,-0.2300,276.3687,-2.6749,87.2837,39.63877057,-86.86309139,0.00000000,
1.366301,1.1415,0.0476,0.0308,0.9884,0.3574,-0.2300,276.3687,-2.6749,87.2837,39.63877057,-86.86309139,0.00000000,
1.375783,1.1793,0.0612,0.0464,0.9884,0.3574,-0.2300,276.3687,-2.6749,87.2837,39.63877057,-86.86309139,0.00000000,
1.376908,1.1793,0.0612,0.0464,0.9884,0.3574,-0.2300,277.3909,-3.5175,88.0258,39.63877057,-86.86309139,0.00000000,
1.377804,1.1793,0.0612,0.0464,1.5441,0.5790,0.3738,277.3909,-3.5175,88.0258,39.63877057,-86.86309139,0.00000000,
1.394163,1.2098,0.0519,0.0696,1.5441,0.5790,0.3738,277.3909,-3.5175,88.0258,39.63877057,-86.86309139,0.00000000,
1.403401,1.2098,0.0519,0.0696,1.5441,0.5790,0.3738,277.3909,-3.5175,88.0258,39.63877057,-86.86309139,0.00000000,
1.412704,1.2144,0.0246,0.0805,1.5441,0.5790,0.3738,277.3909,-3.5175,88.0258,39.63877057,-86.86309139,0.00000000,
1.413923,1.2144,0.0246,0.0805,1.5441,0.5790,0.3738,281.6547,-7.6714,88.4753,39.63877057,-86.86309139,0.00000000,
1.414841,1.2144,0.0246,0.0805,1.9985,0.3896,0.8205,281.6547,-7.6714,88.4753,39.63877057,-86.86309139,0.00000000,
1.430373,1.2190,-0.0038,0.1046,1.9985,0.3896,0.8205,281.6547,-7.6714,88.4753,39.63877057,-86.86309139,0.00000000,
1.439488,1.2190,-0.0038,0.1046,1.9985,0.3896,0.8205,281.6547,-7.6714,88.4753,39.63877057,-86.86309139,0.00000000,
1.448851,1.2529,-0.0068,0.1254,1.9985,0.3896,0.8205,281.6547,-7.6714,88.4753,39.63877057,-86.86309139,0.00000000,
