
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
0.602115,0.2882,-0.0230,0.8736,1.4601,-0.4685,-1.7114,279.2306,-1.0093,5.0277,39.63842635,-86.86289713,0.00000000,
0.620438,0.2649,-0.0450,0.9342,1.4601,-0.4685,-1.7114,279.2306,-1.0093,5.0277,39.63842635,-86.86289713,0.00000000,
0.621490,0.2649,-0.0450,0.9342,1.4601,-0.4685,-1.7114,279.2599,-0.2978,4.9772,39.63842635,-86.86289713,0.00000000,
0.622519,0.2649,-0.0450,0.9342,1.3767,-0.5614,-0.8815,279.2599,-0.2978,4.9772,39.63842635,-86.86289713,0.00000000,
0.638225,0.2649,-0.0450,0.9342,1.3767,-0.5614,-0.8815,279.2599,-0.2978,4.9772,39.63842635,-86.86289713,0.00000000,
0.638925,0.2352,-0.0665,0.9968,1.3767,-0.5614,-0.8815,279.2599,-0.2978,4.9772,39.63842635,-86.86289713,0.00000000,
0.656779,0.2122,-0.0785,1.0337,1.3767,-0.5614,-0.8815,279.2599,-0.2978,4.9772,39.63842635,-86.86289713,0.00000000,
0.657932,0.2122,-0.0785,1.0337,1.3767,-0.5614,-0.8815,279.3667,0.2887,5.1356,39.63842635,-86.86289713,0.00000000,
0.658889,0.2122,-0.0785,1.0337,0.9023,-0.8004,0.1292,279.3667,0.2887,5.1356,39.63842635,-86.86289713,0.00000000,
0.675350,0.2122,-0.0785,1.0337,0.9023,-0.8004,0.1292,279.3667,0.2887,5.1356,39.63842635,-86.86289713,0.00000000,
0.676373,0.2166,-0.0908,1.0506,0.9023,-0.8004,0.1292,279.3667,0.2887,5.1356,39.63842635,-86.86289713,0.00000000,
0.693313,0.2127,-0.0922,1.0448,0.9023,-0.8004,0.1292,279.3667,0.2887,5.1356,39.63842635,-86.86289713,0.00000000,
0.695079,0.2127,-0.0922,1.0448,0.9023,-0.8004,0.1292,279.5041,0.2834,5.4011,39.63842635,-86.86289713,0.00000000,
0.696824,0.2127,-0.0922,1.0448,0.7546,-0.9966,0.4790,279.5041,0.2834,5.4011,39.63842635,-86.86289713,0.00000000,
0.711351,0.2127,-0.0922,1.0448,0.7546,-0.9966,0.4790,279.5041,0.2834,5.4011,39.63842635,-86.86289713,0.00000000,
0.713018,0.1966,-0.0848,1.0157,0.7546,-0.9966,0.4790,279.5041,0.2834,5.4011,39.63842635,-86.86289713,0.00000000,
0.731423,0.1979,-0.0695,0.9837,0.7546,-0.9966,0.4790,279.5041,0.2834,5.4011,39.63842635,-86.86289713,0.00000000,
0.732684,0.1979,-0.0695,0.9837,0.7546,-0.9966,0.4790,279.5349,0.0073,5.5282,39.63842635,-86.86289713,0.00000000,
0.733620,0.1979,-0.0695,0.9837,0.5864,-0.9266,0.0869,279.5349,0.0073,5.5282,39.63842635,-86.86289713,0.00000000,
0.747639,0.1979,-0.0695,0.9837,0.5864,-0.9266,0.0869,279.5349,0.0073,5.5282,39.63842635,-86.86289713,0.00000000,
0.749055,0.1794,-0.0409,0.9947,0.5864,-0.9266,0.0869,279.5349,0.0073,5.5282,39.63842635,-86.86289713,0.00000000,
0.766659,0.1824,-0.0078,1.0700,0.5864,-0.9266,0.0869,279.5349,0.0073,5.5282,39.63842635,-86.86289713,0.00000000,
0.768633,0.1824,-0.0078,1.0700,0.5864,-0.9266,0.0869,279.4950,-0.3406,5.8968,39.63842635,-86.86289713,0.00000000,
0.770254,0.1824,-0.0078,1.0700,0.3716,-0.4973,0.5050,279.4950,-0.3406,5.8968,39.63842635,-86.86289713,0.00000000,
0.784470,0.1824,-0.0078,1.0700,0.3716,-0.4973,0.5050,279.4950,-0.3406,5.8968,39.63842635,-86.86289713,0.00000000,
0.785843,0.1850,0.0137,1.1252,0.3716,-0.4973,0.5050,279.4950,-0.3406,5.8968,39.63842635,-86.86289713,0.00000000,
0.803172,0.1624,0.0507,1.1179,0.3716,-0.4973,0.5050,279.4950,-0.3406,5.8968,39.63842635,-86.86289713,0.00000000,
0.805228,0.1624,0.0507,1.1179,0.3716,-0.4973,0.5050,279.3589,-0.7517,6.1860,39.63842635,-86.86289713,0.00000000,
0.807004,0.1624,0.0507,1.1179,0.1942,-0.0132,1.1664,279.3589,-0.7517,6.1860,39.63842635,-86.86289713,0.00000000,
0.820296,0.1624,0.0507,1.1179,0.1942,-0.0132,1.1664,279.3589,-0.7517,6.1860,39.63842635,-86.86289713,0.00000000,
0.821038,0.1513,0.0348,1.0919,0.1942,-0.0132,1.1664,279.3589,-0.7517,6.1860,39.63842635,-86.86289713,0.00000000,
0.839254,0.1204,0.0302,1.1114,0.1942,-0.0132,1.1664,279.3589,-0.7517,6.1860,39.63842635,-86.86289713,0.00000000,
0.840424,0.1204,0.0302,1.1114,0.1942,-0.0132,1.1664,279.1803,-1.0556,5.8721,39.63842635,-86.86289713,0.00000000,
0.841287,0.1204,0.0302,1.1114,-0.1017,-0.0535,1.1424,279.1803,-1.0556,5.8721,39.63842635,-86.86289713,0.00000000,
0.857359,0.1204,0.0302,1.1114,-0.1017,-0.0535,1.1424,279.1803,-1.0556,5.8721,39.63842635,-86.86289713,0.00000000,
0.858732,0.0820,0.0214,1.1557,-0.1017,-0.0535,1.1424,279.1803,-1.0556,5.8721,39.63842635,-86.86289713,0.00000000,
0.875773,0.0507,0.0228,1.2127,-0.1017,-0.0535,1.1424,279.1803,-1.0556,5.8721,39.63842635,-86.86289713,0.00000000,
0.877299,0.0507,0.0228,1.2127,-0.1017,-0.0535,1.1424,278.9481,-0.8417,5.4847,39.63842635,-86.86289713,0.00000000,
0.878720,0.0507,0.0228,1.2127,-0.6701,-0.0892,1.8845,278.9481,-0.8417,5.4847,39.63842635,-86.86289713,0.00000000,
0.893884,0.0507,0.0228,1.2127,-0.6701,-0.0892,1.8845,278.9481,-0.8417,5.4847,39.63842635,-86.86289713,0.00000000,
0.895278,0.0262,0.0288,1.2586,-0.6701,-0.0892,1.8845,278.9481,-0.8417,5.4847,39.63842635,-86.86289713,0.00000000,
0.912126,0.0398,0.0282,1.2712,-0.6701,-0.0892,1.8845,278.9481,-0.8417,5.4847,39.63842635,-86.86289713,0.00000000,
0.913793,0.0398,0.0282,1.2712,-0.6701,-0.0892,1.8845,278.7554,-0.4860,5.3780,39.63842635,-86.86289713,0.00000000,
0.915440,0.0398,0.0282,1.2712,-0.9463,0.0115,2.5842,278.7554,-0.4860,5.3780,39.63842635,-86.86289713,0.00000000,
0.930498,0.0398,0.0282,1.2712,-0.9463,0.0115,2.5842,278.7554,-0.4860,5.3780,39.63842635,-86.86289713,0.00000000,
0.932036,0.0535,0.0308,1.1821,-0.9463,0.0115,2.5842,278.7554,-0.4860,5.3780,39.63842635,-86.86289713,0.00000000,
0.948765,0.0702,0.0491,1.0236,-0.9463,0.0115,2.5842,278.7554,-0.4860,5.3780,39.63842635,-86.86289713,0.00000000,
0.950624,0.0702,0.0491,1.0236,-0.9463,0.0115,2.5842,278.5022,-0.4198,5.2404,39.63842635,-86.86289713,0.00000000,
0.952458,0.0702,0.0491,1.0236,-0.7238,0.1619,1.0269,278.5022,-0.4198,5.2404,39.63842635,-86.86289713,0.00000000,
0.966815,0.0702,0.0491,1.0236,-0.7238,0.1619,1.0269,278.5022,-0.4198,5.2404,39.63842635,-86.86289713,0.00000000,
0.968856,0.0890,0.0584,0.8883,-0.7238,0.1619,1.0269,278.5022,-0.4198,5.2404,39.63842635,-86.86289713,0.00000000,
0.986154,0.0985,0.0607,0.8382,-0.7238,0.1619,1.0269,278.5022,-0.4198,5.2404,39.63842635,-86.86289713,0.00000000,
0.988327,0.0985,0.0607,0.8382,-0.7238,0.1619,1.0269,278.2945,-0.5011,5.1878,39.63842635,-86.86289713,0.00000000,
0.990247,0.0985,0.0607,0.8382,-0.4320,0.3073,-1.0036,278.2945,-0.5011,5.1878,39.63842635,-86.86289713,0.00000000,
1.003156,0.0985,0.0607,0.8382,-0.4320,0.3073,-1.0036,278.2945,-0.5011,5.1878,39.63842635,-86.86289713,0.00000000,
1.004386,0.0848,0.0480,0.9082,-0.4320,0.3073,-1.0036,278.2945,-0.5011,5.1878,39.63842635,-86.86289713,0.00000000,
1.021625,0.0687,0.0367,0.9758,-0.4320,0.3073,-1.0036,278.2945,-0.5011,5.1878,39.63842635,-86.86289713,0.00000000,
1.022701,0.0687,0.0367,0.9758,-0.4320,0.3073,-1.0036,278.0714,-0.5676,5.4085,39.63842635,-86.86289713,0.00000000,
1.023892,0.0687,0.0367,0.9758,-0.6164,0.1552,-0.4349,278.0714,-0.5676,5.4085,39.63842635,-86.86289713,0.00000000,
1.039860,0.0687,0.0367,0.9758,-0.6164,0.1552,-0.4349,278.0714,-0.5676,5.4085,39.63842635,-86.86289713,0.00000000,
1.041317,0.0648,0.0420,0.9929,-0.6164,0.1552,-0.4349,278.0714,-0.5676,5.4085,39.63842635,-86.86289713,0.00000000,
1.058821,0.0734,0.0494,0.9764,-0.6164,0.1552,-0.4349,278.0714,-0.5676,5.4085,39.63842635,-86.86289713,0.00000000,
1.061556,0.0734,0.0494,0.9764,-0.6164,0.1552,-0.4349,277.7976,-0.6633,5.3440,39.63842635,-86.86289713,0.00000000,
1.063268,0.0734,0.0494,0.9764,-0.6471,0.1831,-0.1502,277.7976,-0.6633,5.3440,39.63842635,-86.86289713,0.00000000,
1.076360,0.0734,0.0494,0.9764,-0.6471,0.1831,-0.1502,277.7976,-0.6633,5.3440,39.63842635,-86.86289713,0.00000000,
1.077727,0.0892,0.0653,0.9458,-0.6471,0.1831,-0.1502,277.7976,-0.6633,5.3440,39.63842635,-86.86289713,0.00000000,
1.094982,0.1063,0.0779,0.8861,-0.6471,0.1831,-0.1502,277.7976,-0.6633,5.3440,39.63842635,-86.86289713,0.00000000,
1.096798,0.1063,0.0779,0.8861,-0.6471,0.1831,-0.1502,277.5339,-0.8260,5.2568,39.63842635,-86.86289713,0.00000000,
1.098411,0.1063,0.0779,0.8861,-0.3847,0.3919,-0.7586,277.5339,-0.8260,5.2568,39.63842635,-86.86289713,0.00000000,
1.113166,0.1063,0.0779,0.8861,-0.3847,0.3919,-0.7586,277.5339,-0.8260,5.2568,39.63842635,-86.86289713,0.00000000,
1.113960,0.1110,0.0734,0.8364,-0.3847,0.3919,-0.7586,277.5339,-0.8260,5.2568,39.63842635,-86.86289713,0.00000000,
1.130828,0.1129,0.0669,0.8003,-0.3847,0.3919,-0.7586,277.5339,-0.8260,5.2568,39.63842635,-86.86289713,0.00000000,
1.132099,0.1129,0.0669,0.8003,-0.3847,0.3919,-0.7586,277.3306,-0.9370,5.1658,39.63842635,-86.86289713,0.00000000,
1.132964,0.1129,0.0669,0.8003,-0.2403,0.3658,-1.6208,277.3306,-0.9370,5.1658,39.63842635,-86.86289713,0.00000000,
1.149971,0.1129,0.0669,0.8003,-0.2403,0.3658,-1.6208,277.3306,-0.9370,5.1658,39.63842635,-86.86289713,0.00000000,
1.151392,0.1254,0.0758,0.7965,-0.2403,0.3658,-1.6208,277.3306,-0.9370,5.1658,39.63842635,-86.86289713,0.00000000,
1.167335,0.1395,0.0741,0.8286,-0.2403,0.3658,-1.6208,277.3306,-0.9370,5.1658,39.63842635,-86.86289713,0.00000000,
1.169214,0.1395,0.0741,0.8286,-0.2403,0.3658,-1.6208,277.1737,-0.9160,5.0312,39.63842635,-86.86289713,0.00000000,
1.170794,0.1395,0.0741,0.8286,-0.0022,0.4208,-1.6784,277.1737,-0.9160,5.0312,39.63842635,-86.86289713,0.00000000,
1.186097,0.1395,0.0741,0.8286,-0.0022,0.4208,-1.6784,277.1737,-0.9160,5.0312,39.63842635,-86.86289713,0.00000000,
1.187608,0.1339,0.0535,0.8542,-0.0022,0.4208,-1.6784,277.1737,-0.9160,5.0312,39.63842635,-86.86289713,0.00000000,
1.204680,0.1345,0.0392,0.8696,-0.0022,0.4208,-1.6784,277.1737,-0.9160,5.0312,39.63842635,-86.86289713,0.00000000,
1.206437,0.1345,0.0392,0.8696,-0.0022,0.4208,-1.6784,277.0544,-1.0113,4.9673,39.63842635,-86.86289713,0.00000000,
1.208161,0.1345,0.0392,0.8696,0.0336,0.1537,-1.3080,277.0544,-1.0113,4.9673,39.63842635,-86.86289713,0.00000000,
1.222420,0.1345,0.0392,0.8696,0.0336,0.1537,-1.3080,277.0544,-1.0113,4.9673,39.63842635,-86.86289713,0.00000000,
1.224257,0.1554,0.0364,0.8720,0.0336,0.1537,-1.3080,277.0544,-1.0113,4.9673,39.63842635,-86.86289713,0.00000000,
1.241094,0.1564,0.0363,0.8905,0.0336,0.1537,-1.3080,277.0544,-1.0113,4.9673,39.63842635,-86.86289713,0.00000000,
1.242228,0.1564,0.0363,0.8905,0.0336,0.1537,-1.3080,276.9027,-0.8861,4.7855,39.63842635,-86.86289713,0.00000000,
1.243087,0.1564,0.0363,0.8905,0.2522,0.0813,-1.0904,276.9027,-0.8861,4.7855,39.63842635,-86.86289713,0.00000000,
1.258736,0.1564,0.0363,0.8905,0.2522,0.0813,-1.0904,276.9027,-0.8861,4.7855,39.63842635,-86.86289713,0.00000000,
1.260248,0.1743,0.0518,0.9115,0.2522,0.0813,-1.0904,276.9027,-0.8861,4.7855,39.63842635,-86.86289713,0.00000000,
1.277518,0.2024,0.0683,0.9286,0.2522,0.0813,-1.0904,276.9027,-0.8861,4.7855,39.63842635,-86.86289713,0.00000000,
1.279532,0.2024,0.0683,0.9286,0.2522,0.0813,-1.0904,276.7794,-0.6024,4.6477,39.63842635,-86.86289713,0.00000000,
1.281509,0.2024,0.0683,0.9286,0.6278,0.3461,-0.7413,276.7794,-0.6024,4.6477,39.63842635,-86.86289713,0.00000000,
1.295309,0.2024,0.0683,0.9286,0.6278,0.3461,-0.7413,276.7794,-0.6024,4.6477,39.63842635,-86.86289713,0.00000000,
1.296711,0.2000,0.0579,0.9466,0.6278,0.3461,-0.7413,276.7794,-0.6024,4.6477,39.63842635,-86.86289713,0.00000000,
1.313797,0.1981,0.0462,0.9469,0.6278,0.3461,-0.7413,276.7794,-0.6024,4.6477,39.63842635,-86.86289713,0.00000000,
1.316161,0.1981,0.0462,0.9469,0.6278,0.3461,-0.7413,276.7740,-0.4733,4.7544,39.63842635,-86.86289713,0.00000000,
1.317963,0.1981,0.0462,0.9469,0.7025,0.2845,-0.4953,276.7740,-0.4733,4.7544,39.63842635,-86.86289713,0.00000000,
1.331556,0.1981,0.0462,0.9469,0.7025,0.2845,-0.4953,276.7740,-0.4733,4.7544,39.63842635,-86.86289713,0.00000000,
1.333086,0.2127,0.0432,0.9688,0.7025,0.2845,-0.4953,276.7740,-0.4733,4.7544,39.63842635,-86.86289713,0.00000000,
1.351016,0.2128,0.0440,0.9873,0.7025,0.2845,-0.4953,276.7740,-0.4733,4.7544,39.63842635,-86.86289713,0.00000000,
1.352926,0.2128,0.0440,0.9873,0.7025,0.2845,-0.4953,276.9019,-0.6138,5.0375,39.63842635,-86.86289713,0.00000000,
1.354498,0.2128,0.0440,0.9873,0.7907,0.2009,-0.1589,276.9019,-0.6138,5.0375,39.63842635,-86.86289713,0.00000000,
1.368048,0.2128,0.0440,0.9873,0.7907,0.2009,-0.1589,276.9019,-0.6138,5.0375,39.63842635,-86.86289713,0.00000000,
1.369316,0.1925,0.0627,1.0235,0.7907,0.2009,-0.1589,276.9019,-0.6138,5.0375,39.63842635,-86.86289713,0.00000000,
1.387816,0.1806,0.0724,1.0903,0.7907,0.2009,-0.1589,276.9019,-0.6138,5.0375,39.63842635,-86.86289713,0.00000000,
1.389616,0.1806,0.0724,1.0903,0.7907,0.2009,-0.1589,277.1351,-1.0013,5.6764,39.63842635,-86.86289713,0.00000000,
1.391090,0.1806,0.0724,1.0903,0.4664,0.3419,0.6517,277.1351,-1.0013,5.6764,39.63842635,-86.86289713,0.00000000,
1.404669,0.1806,0.0724,1.0903,0.4664,0.3419,0.6517,277.1351,-1.0013,5.6764,39.63842635,-86.86289713,0.00000000,
1.406128,0.1624,0.0778,1.1459,0.4664,0.3419,0.6517,277.1351,-1.0013,5.6764,39.63842635,-86.86289713,0.00000000,
1.423273,0.1524,0.0669,1.1624,0.4664,0.3419,0.6517,277.1351,-1.0013,5.6764,39.63842635,-86.86289713,0.00000000,
1.425314,0.1524,0.0669,1.1624,0.4664,0.3419,0.6517,277.4354,-1.6730,6.3959,39.63842635,-86.86289713,0.00000000,
1.426899,0.1524,0.0669,1.1624,0.0740,0.2614,1.5101,277.4354,-1.6730,6.3959,39.63842635,-86.86289713,0.00000000,
1.441693,0.1524,0.0669,1.1624,0.0740,0.2614,1.5101,277.4354,-1.6730,6.3959,39.63842635,-86.86289713,0.00000000,
1.443215,0.1243,0.0493,1.1510,0.0740,0.2614,1.5101,277.4354,-1.6730,6.3959,39.63842635,-86.86289713,0.00000000,
1.460323,0.1032,0.0345,1.1670,0.0740,0.2614,1.5101,277.4354,-1.6730,6.3959,39.63842635,-86.86289713,0.00000000,
