
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
0.416656,0.1265,0.7514,0.6112,-0.4729,0.6285,-1.0389,83.0986,-44.8849,13.2168,39.63877057,-86.86309139,0.00000000,
0.425800,0.1667,0.7746,0.6552,-0.4729,0.6285,-1.0389,83.0986,-44.8849,13.2168,39.63877057,-86.86309139,0.00000000,
0.427241,0.1667,0.7746,0.6552,-0.4729,0.6285,-1.0389,83.6360,-44.8336,13.6112,39.63877057,-86.86309139,0.00000000,
0.427740,0.1667,0.7746,0.6552,-0.4337,0.8844,-0.7458,83.6360,-44.8336,13.6112,39.63877057,-86.86309139,0.00000000,
0.444373,0.1848,0.7593,0.6959,-0.4337,0.8844,-0.7458,83.6360,-44.8336,13.6112,39.63877057,-86.86309139,0.00000000,
0.453502,0.1848,0.7593,0.6959,-0.4337,0.8844,-0.7458,83.6360,-44.8336,13.6112,39.63877057,-86.86309139,0.00000000,
0.462063,0.1477,0.7304,0.7010,-0.4337,0.8844,-0.7458,83.6360,-44.8336,13.6112,39.63877057,-86.86309139,0.00000000,
0.462731,0.1477,0.7304,0.7010,-0.4337,0.8844,-0.7458,84.0403,-44.7739,13.9005,39.63877057,-86.86309139,0.00000000,
0.463211,0.1477,0.7304,0.7010,-0.4485,0.6921,-0.2319,84.0403,-44.7739,13.9005,39.63877057,-86.86309139,0.00000000,
0.480364,0.0979,0.7168,0.6722,-0.4485,0.6921,-0.2319,84.0403,-44.7739,13.9005,39.63877057,-86.86309139,0.00000000,
0.489209,0.0979,0.7168,0.6722,-0.4485,0.6921,-0.2319,84.0403,-44.7739,13.9005,39.63877057,-86.86309139,0.00000000,
0.498761,0.0654,0.7071,0.6425,-0.4485,0.6921,-0.2319,84.0403,-44.7739,13.9005,39.63877057,-86.86309139,0.00000000,
0.499354,0.0654,0.7071,0.6425,-0.4485,0.6921,-0.2319,84.1003,-44.7154,14.0674,39.63877057,-86.86309139,0.00000000,
0.499772,0.0654,0.7071,0.6425,-1.1724,0.4360,-0.5626,84.1003,-44.7154,14.0674,39.63877057,-86.86309139,0.00000000,
0.516461,0.0538,0.7057,0.6347,-1.1724,0.4360,-0.5626,84.1003,-44.7154,14.0674,39.63877057,-86.86309139,0.00000000,
0.525475,0.0538,0.7057,0.6347,-1.1724,0.4360,-0.5626,84.1003,-44.7154,14.0674,39.63877057,-86.86309139,0.00000000,
0.535463,0.0465,0.7052,0.6323,-1.1724,0.4360,-0.5626,84.1003,-44.7154,14.0674,39.63877057,-86.86309139,0.00000000,
0.536253,0.0465,0.7052,0.6323,-1.1724,0.4360,-0.5626,84.2126,-44.8595,14.0838,39.63877057,-86.86309139,0.00000000,
0.536872,0.0465,0.7052,0.6323,-1.5036,0.3442,-0.7449,84.2126,-44.8595,14.0838,39.63877057,-86.86309139,0.00000000,
0.553257,0.0494,0.7038,0.6201,-1.5036,0.3442,-0.7449,84.2126,-44.8595,14.0838,39.63877057,-86.86309139,0.00000000,
0.563035,0.0494,0.7038,0.6201,-1.5036,0.3442,-0.7449,84.2126,-44.8595,14.0838,39.63877057,-86.86309139,0.00000000,
0.571592,0.0662,0.7088,0.6099,-1.5036,0.3442,-0.7449,84.2126,-44.8595,14.0838,39.63877057,-86.86309139,0.00000000,
0.572270,0.0662,0.7088,0.6099,-1.5036,0.3442,-0.7449,84.4301,-45.1702,14.1385,39.63877057,-86.86309139,0.00000000,
0.572868,0.0662,0.7088,0.6099,-1.4618,0.3183,-0.9080,84.4301,-45.1702,14.1385,39.63877057,-86.86309139,0.00000000,
0.590117,0.0938,0.7235,0.6246,-1.4618,0.3183,-0.9080,84.4301,-45.1702,14.1385,39.63877057,-86.86309139,0.00000000,
0.598269,0.0938,0.7235,0.6246,-1.4618,0.3183,-0.9080,84.4301,-45.1702,14.1385,39.63877057,-86.86309139,0.00000000,
0.608784,0.1208,0.7502,0.6414,-1.4618,0.3183,-0.9080,84.4301,-45.1702,14.1385,39.63877057,-86.86309139,0.00000000,
0.609544,0.1208,0.7502,0.6414,-1.4618,0.3183,-0.9080,84.5607,-45.2227,14.3129,39.63877057,-86.86309139,0.00000000,
0.610095,0.1208,0.7502,0.6414,-1.0579,0.6152,-0.7310,84.5607,-45.2227,14.3129,39.63877057,-86.86309139,0.00000000,
0.626915,0.1324,0.7498,0.6370,-1.0579,0.6152,-0.7310,84.5607,-45.2227,14.3129,39.63877057,-86.86309139,0.00000000,
0.635825,0.1324,0.7498,0.6370,-1.0579,0.6152,-0.7310,84.5607,-45.2227,14.3129,39.63877057,-86.86309139,0.00000000,
0.644787,0.1257,0.7517,0.6462,-1.0579,0.6152,-0.7310,84.5607,-45.2227,14.3129,39.63877057,-86.86309139,0.00000000,
0.645574,0.1257,0.7517,0.6462,-1.0579,0.6152,-0.7310,84.4024,-44.9958,14.5107,39.63877057,-86.86309139,0.00000000,
0.646187,0.1257,0.7517,0.6462,-0.9101,0.7659,-0.6703,84.4024,-44.9958,14.5107,39.63877057,-86.86309139,0.00000000,
0.663534,0.1223,0.7564,0.6614,-0.9101,0.7659,-0.6703,84.4024,-44.9958,14.5107,39.63877057,-86.86309139,0.00000000,
0.671384,0.1223,0.7564,0.6614,-0.9101,0.7659,-0.6703,84.4024,-44.9958,14.5107,39.63877057,-86.86309139,0.00000000,
0.681150,0.1137,0.7461,0.6657,-0.9101,0.7659,-0.6703,84.4024,-44.9958,14.5107,39.63877057,-86.86309139,0.00000000,
0.682314,0.1137,0.7461,0.6657,-0.9101,0.7659,-0.6703,84.1919,-44.7470,14.5341,39.63877057,-86.86309139,0.00000000,
0.683154,0.1137,0.7461,0.6657,-0.9858,0.7986,-0.5129,84.1919,-44.7470,14.5341,39.63877057,-86.86309139,0.00000000,
0.699897,0.1001,0.7504,0.6716,-0.9858,0.7986,-0.5129,84.1919,-44.7470,14.5341,39.63877057,-86.86309139,0.00000000,
0.708483,0.1001,0.7504,0.6716,-0.9858,0.7986,-0.5129,84.1919,-44.7470,14.5341,39.63877057,-86.86309139,0.00000000,
0.718120,0.1112,0.7656,0.6683,-0.9858,0.7986,-0.5129,84.1919,-44.7470,14.5341,39.63877057,-86.86309139,0.00000000,
0.719227,0.1112,0.7656,0.6683,-0.9858,0.7986,-0.5129,83.9882,-44.7836,14.4104,39.63877057,-86.86309139,0.00000000,
0.720183,0.1112,0.7656,0.6683,-1.0467,0.8960,-0.4453,83.9882,-44.7836,14.4104,39.63877057,-86.86309139,0.00000000,
0.736258,0.1242,0.7774,0.6616,-1.0467,0.8960,-0.4453,83.9882,-44.7836,14.4104,39.63877057,-86.86309139,0.00000000,
0.744887,0.1242,0.7774,0.6616,-1.0467,0.8960,-0.4453,83.9882,-44.7836,14.4104,39.63877057,-86.86309139,0.00000000,
0.755714,0.1538,0.7767,0.6971,-1.0467,0.8960,-0.4453,83.9882,-44.7836,14.4104,39.63877057,-86.86309139,0.00000000,
0.756870,0.1538,0.7767,0.6971,-1.0467,0.8960,-0.4453,83.6124,-44.6063,14.2803,39.63877057,-86.86309139,0.00000000,
0.757939,0.1538,0.7767,0.6971,-0.7285,1.0610,-0.3105,83.6124,-44.6063,14.2803,39.63877057,-86.86309139,0.00000000,
0.772348,0.2024,0.7750,0.7617,-0.7285,1.0610,-0.3105,83.6124,-44.6063,14.2803,39.63877057,-86.86309139,0.00000000,
0.781967,0.2024,0.7750,0.7617,-0.7285,1.0610,-0.3105,83.6124,-44.6063,14.2803,39.63877057,-86.86309139,0.00000000,
0.791664,0.2094,0.7548,0.7970,-0.7285,1.0610,-0.3105,83.6124,-44.6063,14.2803,39.63877057,-86.86309139,0.00000000,
0.793319,0.2094,0.7548,0.7970,-0.7285,1.0610,-0.3105,82.9732,-44.0955,14.0998,39.63877057,-86.86309139,0.00000000,
0.794204,0.2094,0.7548,0.7970,-0.1376,1.0022,0.4843,82.9732,-44.0955,14.0998,39.63877057,-86.86309139,0.00000000,
0.809445,0.1606,0.7250,0.7783,-0.1376,1.0022,0.4843,82.9732,-44.0955,14.0998,39.63877057,-86.86309139,0.00000000,
0.817733,0.1606,0.7250,0.7783,-0.1376,1.0022,0.4843,82.9732,-44.0955,14.0998,39.63877057,-86.86309139,0.00000000,
0.827779,0.1470,0.7304,0.7764,-0.1376,1.0022,0.4843,82.9732,-44.0955,14.0998,39.63877057,-86.86309139,0.00000000,
0.828825,0.1470,0.7304,0.7764,-0.1376,1.0022,0.4843,82.2743,-43.6608,14.0434,39.63877057,-86.86309139,0.00000000,
0.829791,0.1470,0.7304,0.7764,-0.5145,0.7716,0.4819,82.2743,-43.6608,14.0434,39.63877057,-86.86309139,0.00000000,
0.845577,0.2114,0.7412,0.7954,-0.5145,0.7716,0.4819,82.2743,-43.6608,14.0434,39.63877057,-86.86309139,0.00000000,
0.854883,0.2114,0.7412,0.7954,-0.5145,0.7716,0.4819,82.2743,-43.6608,14.0434,39.63877057,-86.86309139,0.00000000,
0.863357,0.3223,0.7529,0.8396,-0.5145,0.7716,0.4819,82.2743,-43.6608,14.0434,39.63877057,-86.86309139,0.00000000,
0.863931,0.3223,0.7529,0.8396,-0.5145,0.7716,0.4819,81.8738,-43.5015,14.4321,39.63877057,-86.86309139,0.00000000,
0.864407,0.3223,0.7529,0.8396,0.5311,0.9290,0.9015,81.8738,-43.5015,14.4321,39.63877057,-86.86309139,0.00000000,
0.881885,0.4047,0.7514,0.8915,0.5311,0.9290,0.9015,81.8738,-43.5015,14.4321,39.63877057,-86.86309139,0.00000000,
0.891056,0.4047,0.7514,0.8915,0.5311,0.9290,0.9015,81.8738,-43.5015,14.4321,39.63877057,-86.86309139,0.00000000,
0.900189,0.4275,0.7398,0.9021,0.5311,0.9290,0.9015,81.8738,-43.5015,14.4321,39.63877057,-86.86309139,0.00000000,
0.900811,0.4275,0.7398,0.9021,0.5311,0.9290,0.9015,81.3624,-43.4561,14.6469,39.63877057,-86.86309139,0.00000000,
0.901434,0.4275,0.7398,0.9021,1.7485,0.8997,1.5674,81.3624,-43.4561,14.6469,39.63877057,-86.86309139,0.00000000,
0.917849,0.3990,0.7152,0.8561,1.7485,0.8997,1.5674,81.3624,-43.4561,14.6469,39.63877057,-86.86309139,0.00000000,
0.926967,0.3990,0.7152,0.8561,1.7485,0.8997,1.5674,81.3624,-43.4561,14.6469,39.63877057,-86.86309139,0.00000000,
0.936949,0.3385,0.6682,0.7940,1.7485,0.8997,1.5674,81.3624,-43.4561,14.6469,39.63877057,-86.86309139,0.00000000,
0.937674,0.3385,0.6682,0.7940,1.7485,0.8997,1.5674,80.3944,-43.4227,14.4334,39.63877057,-86.86309139,0.00000000,
0.938178,0.3385,0.6682,0.7940,1.4329,0.3732,0.9323,80.3944,-43.4227,14.4334,39.63877057,-86.86309139,0.00000000,
0.955102,0.2641,0.6128,0.7297,1.4329,0.3732,0.9323,80.3944,-43.4227,14.4334,39.63877057,-86.86309139,0.00000000,
0.964201,0.2641,0.6128,0.7297,1.4329,0.3732,0.9323,80.3944,-43.4227,14.4334,39.63877057,-86.86309139,0.00000000,
0.973216,0.2095,0.5748,0.6973,1.4329,0.3732,0.9323,80.3944,-43.4227,14.4334,39.63877057,-86.86309139,0.00000000,
0.973843,0.2095,0.5748,0.6973,1.4329,0.3732,0.9323,79.5571,-43.3625,14.1341,39.63877057,-86.86309139,0.00000000,
0.974290,0.2095,0.5748,0.6973,0.3457,-0.5092,-0.0456,79.5571,-43.3625,14.1341,39.63877057,-86.86309139,0.00000000,
0.991220,0.1984,0.5519,0.6913,0.3457,-0.5092,-0.0456,79.5571,-43.3625,14.1341,39.63877057,-86.86309139,0.00000000,
1.000165,0.1984,0.5519,0.6913,0.3457,-0.5092,-0.0456,79.5571,-43.3625,14.1341,39.63877057,-86.86309139,0.00000000,
1.010140,0.2377,0.5500,0.7044,0.3457,-0.5092,-0.0456,79.5571,-43.3625,14.1341,39.63877057,-86.86309139,0.00000000,
1.010720,0.2377,0.5500,0.7044,0.3457,-0.5092,-0.0456,79.0692,-43.5601,14.0994,39.63877057,-86.86309139,0.00000000,
1.011177,0.2377,0.5500,0.7044,0.1968,-0.9631,-0.2137,79.0692,-43.5601,14.0994,39.63877057,-86.86309139,0.00000000,
1.027864,0.2879,0.5735,0.7235,0.1968,-0.9631,-0.2137,79.0692,-43.5601,14.0994,39.63877057,-86.86309139,0.00000000,
1.036274,0.2879,0.5735,0.7235,0.1968,-0.9631,-0.2137,79.0692,-43.5601,14.0994,39.63877057,-86.86309139,0.00000000,
1.045595,0.3111,0.5974,0.7261,0.1968,-0.9631,-0.2137,79.0692,-43.5601,14.0994,39.63877057,-86.86309139,0.00000000,
1.046263,0.3111,0.5974,0.7261,0.1968,-0.9631,-0.2137,78.7479,-43.8685,14.1131,39.63877057,-86.86309139,0.00000000,
1.046794,0.3111,0.5974,0.7261,0.8217,-0.7359,0.0005,78.7479,-43.8685,14.1131,39.63877057,-86.86309139,0.00000000,
1.064571,0.3004,0.5945,0.7110,0.8217,-0.7359,0.0005,78.7479,-43.8685,14.1131,39.63877057,-86.86309139,0.00000000,
1.073110,0.3004,0.5945,0.7110,0.8217,-0.7359,0.0005,78.7479,-43.8685,14.1131,39.63877057,-86.86309139,0.00000000,
1.082386,0.2782,0.5858,0.7066,0.8217,-0.7359,0.0005,78.7479,-43.8685,14.1131,39.63877057,-86.86309139,0.00000000,
1.083066,0.2782,0.5858,0.7066,0.8217,-0.7359,0.0005,78.2658,-43.7142,14.0593,39.63877057,-86.86309139,0.00000000,
1.083625,0.2782,0.5858,0.7066,0.7608,-0.7032,-0.1340,78.2658,-43.7142,14.0593,39.63877057,-86.86309139,0.00000000,
1.100614,0.2462,0.5765,0.6948,0.7608,-0.7032,-0.1340,78.2658,-43.7142,14.0593,39.63877057,-86.86309139,0.00000000,
1.109709,0.2462,0.5765,0.6948,0.7608,-0.7032,-0.1340,78.2658,-43.7142,14.0593,39.63877057,-86.86309139,0.00000000,
1.119086,0.2002,0.5667,0.6734,0.7608,-0.7032,-0.1340,78.2658,-43.7142,14.0593,39.63877057,-86.86309139,0.00000000,
1.119809,0.2002,0.5667,0.6734,0.7608,-0.7032,-0.1340,77.6274,-43.3724,13.9700,39.63877057,-86.86309139,0.00000000,
1.120341,0.2002,0.5667,0.6734,0.1738,-0.8212,-0.4249,77.6274,-43.3724,13.9700,39.63877057,-86.86309139,0.00000000,
1.136856,0.1668,0.5579,0.6574,0.1738,-0.8212,-0.4249,77.6274,-43.3724,13.9700,39.63877057,-86.86309139,0.00000000,
1.146313,0.1668,0.5579,0.6574,0.1738,-0.8212,-0.4249,77.6274,-43.3724,13.9700,39.63877057,-86.86309139,0.00000000,
1.156708,0.1682,0.5740,0.6555,0.1738,-0.8212,-0.4249,77.6274,-43.3724,13.9700,39.63877057,-86.86309139,0.00000000,
1.157922,0.1682,0.5740,0.6555,0.1738,-0.8212,-0.4249,76.7633,-43.3148,13.8807,39.63877057,-86.86309139,0.00000000,
1.158449,0.1682,0.5740,0.6555,-0.2793,-0.8423,-0.6632,76.7633,-43.3148,13.8807,39.63877057,-86.86309139,0.00000000,
1.173668,0.1743,0.6038,0.6432,-0.2793,-0.8423,-0.6632,76.7633,-43.3148,13.8807,39.63877057,-86.86309139,0.00000000,
1.182259,0.1743,0.6038,0.6432,-0.2793,-0.8423,-0.6632,76.7633,-43.3148,13.8807,39.63877057,-86.86309139,0.00000000,
1.192189,0.1731,0.6381,0.6197,-0.2793,-0.8423,-0.6632,76.7633,-43.3148,13.8807,39.63877057,-86.86309139,0.00000000,
1.192860,0.1731,0.6381,0.6197,-0.2793,-0.8423,-0.6632,76.3846,-43.5204,13.7907,39.63877057,-86.86309139,0.00000000,
1.193497,0.1731,0.6381,0.6197,-0.2895,-0.3839,-0.9242,76.3846,-43.5204,13.7907,39.63877057,-86.86309139,0.00000000,
1.210887,0.1546,0.6494,0.5897,-0.2895,-0.3839,-0.9242,76.3846,-43.5204,13.7907,39.63877057,-86.86309139,0.00000000,
1.219645,0.1546,0.6494,0.5897,-0.2895,-0.3839,-0.9242,76.3846,-43.5204,13.7907,39.63877057,-86.86309139,0.00000000,
1.229456,0.1333,0.6425,0.5872,-0.2895,-0.3839,-0.9242,76.3846,-43.5204,13.7907,39.63877057,-86.86309139,0.00000000,
1.230480,0.1333,0.6425,0.5872,-0.2895,-0.3839,-0.9242,76.1989,-43.5023,13.6822,39.63877057,-86.86309139,0.00000000,
1.231434,0.1333,0.6425,0.5872,-0.5611,-0.1761,-1.2918,76.1989,-43.5023,13.6822,39.63877057,-86.86309139,0.00000000,
1.247069,0.1256,0.6307,0.6046,-0.5611,-0.1761,-1.2918,76.1989,-43.5023,13.6822,39.63877057,-86.86309139,0.00000000,
1.256270,0.1256,0.6307,0.6046,-0.5611,-0.1761,-1.2918,76.1989,-43.5023,13.6822,39.63877057,-86.86309139,0.00000000,
1.265362,0.1358,0.6413,0.6232,-0.5611,-0.1761,-1.2918,76.1989,-43.5023,13.6822,39.63877057,-86.86309139,0.00000000,
1.266513,0.1358,0.6413,0.6232,-0.5611,-0.1761,-1.2918,76.1666,-43.4124,13.6626,39.63877057,-86.86309139,0.00000000,
1.267514,0.1358,0.6413,0.6232,-0.6564,-0.1833,-1.1076,76.1666,-43.4124,13.6626,39.63877057,-86.86309139,0.00000000,
1.283678,0.1339,0.6403,0.6339,-0.6564,-0.1833,-1.1076,76.1666,-43.4124,13.6626,39.63877057,-86.86309139,0.00000000,
1.292253,0.1339,0.6403,0.6339,-0.6564,-0.1833,-1.1076,76.1666,-43.4124,13.6626,39.63877057,-86.86309139,0.00000000,
1.302112,0.1108,0.6260,0.6411,-0.6564,-0.1833,-1.1076,76.1666,-43.4124,13.6626,39.63877057,-86.86309139,0.00000000,
1.303293,0.1108,0.6260,0.6411,-0.6564,-0.1833,-1.1076,76.3405,-43.4910,13.5601,39.63877057,-86.86309139,0.00000000,
1.304183,0.1108,0.6260,0.6411,-0.7886,-0.2657,-0.8971,76.3405,-43.4910,13.5601,39.63877057,-86.86309139,0.00000000,
1.320104,0.1142,0.6428,0.6685,-0.7886,-0.2657,-0.8971,76.3405,-43.4910,13.5601,39.63877057,-86.86309139,0.00000000,
1.329569,0.1142,0.6428,0.6685,-0.7886,-0.2657,-0.8971,76.3405,-43.4910,13.5601,39.63877057,-86.86309139,0.00000000,
1.338016,0.1495,0.6671,0.7018,-0.7886,-0.2657,-0.8971,76.3405,-43.4910,13.5601,39.63877057,-86.86309139,0.00000000,
1.339157,0.1495,0.6671,0.7018,-0.7886,-0.2657,-0.8971,76.4012,-43.5819,13.5785,39.63877057,-86.86309139,0.00000000,
1.340044,0.1495,0.6671,0.7018,-0.6322,-0.0334,-0.4119,76.4012,-43.5819,13.5785,39.63877057,-86.86309139,0.00000000,
1.356520,0.1752,0.6864,0.7409,-0.6322,-0.0334,-0.4119,76.4012,-43.5819,13.5785,39.63877057,-86.86309139,0.00000000,
1.366191,0.1752,0.6864,0.7409,-0.6322,-0.0334,-0.4119,76.4012,-43.5819,13.5785,39.63877057,-86.86309139,0.00000000,
1.374669,0.1931,0.7023,0.7766,-0.6322,-0.0334,-0.4119,76.4012,-43.5819,13.5785,39.63877057,-86.86309139,0.00000000,
1.375746,0.1931,0.7023,0.7766,-0.6322,-0.0334,-0.4119,76.7255,-43.6702,13.6118,39.63877057,-86.86309139,0.00000000,
1.376708,0.1931,0.7023,0.7766,-0.2133,0.3063,0.2869,76.7255,-43.6702,13.6118,39.63877057,-86.86309139,0.00000000,
1.393165,0.2184,0.7147,0.8195,-0.2133,0.3063,0.2869,76.7255,-43.6702,13.6118,39.63877057,-86.86309139,0.00000000,
1.402161,0.2184,0.7147,0.8195,-0.2133,0.3063,0.2869,76.7255,-43.6702,13.6118,39.63877057,-86.86309139,0.00000000,
1.411202,0.2304,0.7323,0.8235,-0.2133,0.3063,0.2869,76.7255,-43.6702,13.6118,39.63877057,-86.86309139,0.00000000,
1.412372,0.2304,0.7323,0.8235,-0.2133,0.3063,0.2869,77.1283,-44.0150,13.6686,39.63877057,-86.86309139,0.00000000,
1.413434,0.2304,0.7323,0.8235,0.1628,0.5639,0.8960,77.1283,-44.0150,13.6686,39.63877057,-86.86309139,0.00000000,
1.429956,0.2162,0.7446,0.7974,0.1628,0.5639,0.8960,77.1283,-44.0150,13.6686,39.63877057,-86.86309139,0.00000000,
1.437997,0.2162,0.7446,0.7974,0.1628,0.5639,0.8960,77.1283,-44.0150,13.6686,39.63877057,-86.86309139,0.00000000,
1.448160,0.2016,0.7509,0.7877,0.1628,0.5639,0.8960,77.1283,-44.0150,13.6686,39.63877057,-86.86309139,0.00000000,
1.449281,0.2016,0.7509,0.7877,0.1628,0.5639,0.8960,77.4363,-44.1725,13.9445,39.63877057,-86.86309139,0.00000000,
