
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
0.747935,1.0892,-0.2018,0.0717,-0.2261,-1.2103,-0.2739,149.4422,45.4497,85.3905,39.63877057,-86.86309139,0.00000000,
0.749313,1.0892,-0.2018,0.0717,0.6531,-1.0629,-0.1186,149.4422,45.4497,85.3905,39.63877057,-86.86309139,0.00000000,
0.764303,1.0960,-0.2028,0.0731,0.6531,-1.0629,-0.1186,149.4422,45.4497,85.3905,39.63877057,-86.86309139,0.00000000,
0.781882,1.0960,-0.2028,0.0731,0.6531,-1.0629,-0.1186,149.4422,45.4497,85.3905,39.63877057,-86.86309139,0.00000000,
0.783365,1.0799,-0.1890,0.0562,0.6531,-1.0629,-0.1186,149.4422,45.4497,85.3905,39.63877057,-86.86309139,0.00000000,
0.785344,1.0799,-0.1890,0.0562,0.6531,-1.0629,-0.1186,144.8308,50.6038,85.2471,39.63877057,-86.86309139,0.00000000,
0.787086,1.0799,-0.1890,0.0562,0.8615,-0.8878,-0.1291,144.8308,50.6038,85.2471,39.63877057,-86.86309139,0.00000000,
0.801044,1.1106,-0.1558,0.0502,0.8615,-0.8878,-0.1291,144.8308,50.6038,85.2471,39.63877057,-86.86309139,0.00000000,
0.818466,1.1106,-0.1558,0.0502,0.8615,-0.8878,-0.1291,144.8308,50.6038,85.2471,39.63877057,-86.86309139,0.00000000,
0.819540,1.1895,-0.1250,0.0698,0.8615,-0.8878,-0.1291,144.8308,50.6038,85.2471,39.63877057,-86.86309139,0.00000000,
0.820830,1.1895,-0.1250,0.0698,0.8615,-0.8878,-0.1291,139.8887,55.9421,85.5942,39.63877057,-86.86309139,0.00000000,
0.822219,1.1895,-0.1250,0.0698,1.5754,-0.3819,-0.0115,139.8887,55.9421,85.5942,39.63877057,-86.86309139,0.00000000,
0.836856,1.2544,-0.0681,0.0547,1.5754,-0.3819,-0.0115,139.8887,55.9421,85.5942,39.63877057,-86.86309139,0.00000000,
0.855884,1.2544,-0.0681,0.0547,1.5754,-0.3819,-0.0115,139.8887,55.9421,85.5942,39.63877057,-86.86309139,0.00000000,
0.856775,1.2787,-0.0099,0.0372,1.5754,-0.3819,-0.0115,139.8887,55.9421,85.5942,39.63877057,-86.86309139,0.00000000,
0.857856,1.2787,-0.0099,0.0372,1.5754,-0.3819,-0.0115,140.9476,55.1188,86.1996,39.63877057,-86.86309139,0.00000000,
0.858704,1.2787,-0.0099,0.0372,2.5416,0.4989,-0.1416,140.9476,55.1188,86.1996,39.63877057,-86.86309139,0.00000000,
0.873086,1.2590,-0.0208,0.0498,2.5416,0.4989,-0.1416,140.9476,55.1188,86.1996,39.63877057,-86.86309139,0.00000000,
0.891515,1.2590,-0.0208,0.0498,2.5416,0.4989,-0.1416,140.9476,55.1188,86.1996,39.63877057,-86.86309139,0.00000000,
0.892321,1.1812,-0.0497,0.0375,2.5416,0.4989,-0.1416,140.9476,55.1188,86.1996,39.63877057,-86.86309139,0.00000000,
0.893277,1.1812,-0.0497,0.0375,2.5416,0.4989,-0.1416,145.2628,51.3331,86.6331,39.63877057,-86.86309139,0.00000000,
0.894170,1.1812,-0.0497,0.0375,2.1083,0.4366,-0.1637,145.2628,51.3331,86.6331,39.63877057,-86.86309139,0.00000000,
0.909934,1.1125,-0.0336,0.0504,2.1083,0.4366,-0.1637,145.2628,51.3331,86.6331,39.63877057,-86.86309139,0.00000000,
0.927542,1.1125,-0.0336,0.0504,2.1083,0.4366,-0.1637,145.2628,51.3331,86.6331,39.63877057,-86.86309139,0.00000000,
0.928331,1.0748,-0.0266,0.0788,2.1083,0.4366,-0.1637,145.2628,51.3331,86.6331,39.63877057,-86.86309139,0.00000000,
0.929127,1.0748,-0.0266,0.0788,2.1083,0.4366,-0.1637,143.6558,53.7366,86.6337,39.63877057,-86.86309139,0.00000000,
0.930148,1.0748,-0.0266,0.0788,1.0657,0.5660,0.1055,143.6558,53.7366,86.6337,39.63877057,-86.86309139,0.00000000,
0.946796,1.0028,-0.0474,0.0919,1.0657,0.5660,0.1055,143.6558,53.7366,86.6337,39.63877057,-86.86309139,0.00000000,
0.964383,1.0028,-0.0474,0.0919,1.0657,0.5660,0.1055,143.6558,53.7366,86.6337,39.63877057,-86.86309139,0.00000000,
0.965347,0.9158,-0.0608,0.0763,1.0657,0.5660,0.1055,143.6558,53.7366,86.6337,39.63877057,-86.86309139,0.00000000,
0.966232,0.9158,-0.0608,0.0763,1.0657,0.5660,0.1055,143.9010,54.4194,86.4393,39.63877057,-86.86309139,0.00000000,
0.967095,0.9158,-0.0608,0.0763,-0.2962,0.3797,0.2192,143.9010,54.4194,86.4393,39.63877057,-86.86309139,0.00000000,
0.983216,0.8935,-0.0468,0.0736,-0.2962,0.3797,0.2192,143.9010,54.4194,86.4393,39.63877057,-86.86309139,0.00000000,
1.001449,0.8935,-0.0468,0.0736,-0.2962,0.3797,0.2192,143.9010,54.4194,86.4393,39.63877057,-86.86309139,0.00000000,
1.002286,0.9128,-0.0278,0.0840,-0.2962,0.3797,0.2192,143.9010,54.4194,86.4393,39.63877057,-86.86309139,0.00000000,
1.003242,0.9128,-0.0278,0.0840,-0.2962,0.3797,0.2192,141.8029,57.2265,86.4700,39.63877057,-86.86309139,0.00000000,
1.004121,0.9128,-0.0278,0.0840,-0.7764,0.5604,0.2760,141.8029,57.2265,86.4700,39.63877057,-86.86309139,0.00000000,
1.020276,0.9234,-0.0141,0.0899,-0.7764,0.5604,0.2760,141.8029,57.2265,86.4700,39.63877057,-86.86309139,0.00000000,
1.037632,0.9234,-0.0141,0.0899,-0.7764,0.5604,0.2760,141.8029,57.2265,86.4700,39.63877057,-86.86309139,0.00000000,
1.038675,0.9248,-0.0064,0.1022,-0.7764,0.5604,0.2760,141.8029,57.2265,86.4700,39.63877057,-86.86309139,0.00000000,
1.039991,0.9248,-0.0064,0.1022,-0.7764,0.5604,0.2760,140.7701,58.6737,86.5677,39.63877057,-86.86309139,0.00000000,
1.041289,0.9248,-0.0064,0.1022,-0.7088,0.7852,0.4544,140.7701,58.6737,86.5677,39.63877057,-86.86309139,0.00000000,
1.055974,0.9156,0.0067,0.1038,-0.7088,0.7852,0.4544,140.7701,58.6737,86.5677,39.63877057,-86.86309139,0.00000000,
1.074448,0.9156,0.0067,0.1038,-0.7088,0.7852,0.4544,140.7701,58.6737,86.5677,39.63877057,-86.86309139,0.00000000,
1.075880,0.8922,0.0106,0.0863,-0.7088,0.7852,0.4544,140.7701,58.6737,86.5677,39.63877057,-86.86309139,0.00000000,
1.077565,0.8922,0.0106,0.0863,-0.7088,0.7852,0.4544,142.0829,57.7944,86.4639,39.63877057,-86.86309139,0.00000000,
1.079192,0.8922,0.0106,0.0863,-0.9099,0.9831,0.4038,142.0829,57.7944,86.4639,39.63877057,-86.86309139,0.00000000,
1.092790,0.8705,-0.0059,0.0711,-0.9099,0.9831,0.4038,142.0829,57.7944,86.4639,39.63877057,-86.86309139,0.00000000,
1.110663,0.8705,-0.0059,0.0711,-0.9099,0.9831,0.4038,142.0829,57.7944,86.4639,39.63877057,-86.86309139,0.00000000,
1.111449,0.8736,-0.0297,0.0709,-0.9099,0.9831,0.4038,142.0829,57.7944,86.4639,39.63877057,-86.86309139,0.00000000,
1.112318,0.8736,-0.0297,0.0709,-0.9099,0.9831,0.4038,142.3169,58.1501,86.4697,39.63877057,-86.86309139,0.00000000,
1.113456,0.8736,-0.0297,0.0709,-1.1576,0.7434,0.2397,142.3169,58.1501,86.4697,39.63877057,-86.86309139,0.00000000,
1.128684,0.8960,-0.0566,0.0910,-1.1576,0.7434,0.2397,142.3169,58.1501,86.4697,39.63877057,-86.86309139,0.00000000,
1.147116,0.8960,-0.0566,0.0910,-1.1576,0.7434,0.2397,142.3169,58.1501,86.4697,39.63877057,-86.86309139,0.00000000,
1.148705,0.9125,-0.0629,0.0933,-1.1576,0.7434,0.2397,142.3169,58.1501,86.4697,39.63877057,-86.86309139,0.00000000,
1.150603,0.9125,-0.0629,0.0933,-1.1576,0.7434,0.2397,141.8584,59.0248,86.4636,39.63877057,-86.86309139,0.00000000,
1.153914,0.9125,-0.0629,0.0933,-0.9025,0.3963,0.4081,141.8584,59.0248,86.4636,39.63877057,-86.86309139,0.00000000,
1.165414,0.9178,-0.0507,0.0866,-0.9025,0.3963,0.4081,141.8584,59.0248,86.4636,39.63877057,-86.86309139,0.00000000,
1.183221,0.9178,-0.0507,0.0866,-0.9025,0.3963,0.4081,141.8584,59.0248,86.4636,39.63877057,-86.86309139,0.00000000,
1.184773,0.9178,-0.0662,0.0855,-0.9025,0.3963,0.4081,141.8584,59.0248,86.4636,39.63877057,-86.86309139,0.00000000,
1.186554,0.9178,-0.0662,0.0855,-0.9025,0.3963,0.4081,144.2686,56.9963,86.4557,39.63877057,-86.86309139,0.00000000,
1.188033,0.9178,-0.0662,0.0855,-0.7818,0.3265,0.3616,144.2686,56.9963,86.4557,39.63877057,-86.86309139,0.00000000,
1.202361,0.8991,-0.0975,0.0877,-0.7818,0.3265,0.3616,144.2686,56.9963,86.4557,39.63877057,-86.86309139,0.00000000,
1.220092,0.8991,-0.0975,0.0877,-0.7818,0.3265,0.3616,144.2686,56.9963,86.4557,39.63877057,-86.86309139,0.00000000,
1.221502,0.8866,-0.1174,0.0778,-0.7818,0.3265,0.3616,144.2686,56.9963,86.4557,39.63877057,-86.86309139,0.00000000,
1.223097,0.8866,-0.1174,0.0778,-0.7818,0.3265,0.3616,148.5167,52.9367,86.4624,39.63877057,-86.86309139,0.00000000,
1.224740,0.8866,-0.1174,0.0778,-0.9952,-0.1257,0.2827,148.5167,52.9367,86.4624,39.63877057,-86.86309139,0.00000000,
1.238293,0.8885,-0.1265,0.0635,-0.9952,-0.1257,0.2827,148.5167,52.9367,86.4624,39.63877057,-86.86309139,0.00000000,
1.257299,0.8885,-0.1265,0.0635,-0.9952,-0.1257,0.2827,148.5167,52.9367,86.4624,39.63877057,-86.86309139,0.00000000,
1.258128,0.8997,-0.1402,0.0609,-0.9952,-0.1257,0.2827,148.5167,52.9367,86.4624,39.63877057,-86.86309139,0.00000000,
1.259017,0.8997,-0.1402,0.0609,-0.9952,-0.1257,0.2827,149.2411,52.2402,86.4398,39.63877057,-86.86309139,0.00000000,
1.259921,0.8997,-0.1402,0.0609,-0.9735,-0.3981,0.1126,149.2411,52.2402,86.4398,39.63877057,-86.86309139,0.00000000,
1.274913,0.9099,-0.1536,0.0525,-0.9735,-0.3981,0.1126,149.2411,52.2402,86.4398,39.63877057,-86.86309139,0.00000000,
1.292977,0.9099,-0.1536,0.0525,-0.9735,-0.3981,0.1126,149.2411,52.2402,86.4398,39.63877057,-86.86309139,0.00000000,
1.293982,0.9196,-0.1701,0.0441,-0.9735,-0.3981,0.1126,149.2411,52.2402,86.4398,39.63877057,-86.86309139,0.00000000,
1.294938,0.9196,-0.1701,0.0441,-0.9735,-0.3981,0.1126,147.1524,54.2533,86.2675,39.63877057,-86.86309139,0.00000000,
1.295847,0.9196,-0.1701,0.0441,-0.7979,-0.6486,-0.0378,147.1524,54.2533,86.2675,39.63877057,-86.86309139,0.00000000,
1.312417,0.9317,-0.1778,0.0347,-0.7979,-0.6486,-0.0378,147.1524,54.2533,86.2675,39.63877057,-86.86309139,0.00000000,
1.329705,0.9317,-0.1778,0.0347,-0.7979,-0.6486,-0.0378,147.1524,54.2533,86.2675,39.63877057,-86.86309139,0.00000000,
1.331170,0.9574,-0.1772,0.0298,-0.7979,-0.6486,-0.0378,147.1524,54.2533,86.2675,39.63877057,-86.86309139,0.00000000,
1.332678,0.9574,-0.1772,0.0298,-0.7979,-0.6486,-0.0378,143.2669,57.9649,85.9049,39.63877057,-86.86309139,0.00000000,
1.334529,0.9574,-0.1772,0.0298,-0.4880,-0.7189,-0.1867,143.2669,57.9649,85.9049,39.63877057,-86.86309139,0.00000000,
1.347931,0.9796,-0.1756,0.0200,-0.4880,-0.7189,-0.1867,143.2669,57.9649,85.9049,39.63877057,-86.86309139,0.00000000,
1.366635,0.9796,-0.1756,0.0200,-0.4880,-0.7189,-0.1867,143.2669,57.9649,85.9049,39.63877057,-86.86309139,0.00000000,
1.368262,1.0235,-0.1506,0.0285,-0.4880,-0.7189,-0.1867,143.2669,57.9649,85.9049,39.63877057,-86.86309139,0.00000000,
1.370166,1.0235,-0.1506,0.0285,-0.4880,-0.7189,-0.1867,138.2397,62.2958,85.6607,39.63877057,-86.86309139,0.00000000,
1.371920,1.0235,-0.1506,0.0285,0.0701,-0.5171,-0.2294,138.2397,62.2958,85.6607,39.63877057,-86.86309139,0.00000000,
1.384627,1.0852,-0.1056,0.0288,0.0701,-0.5171,-0.2294,138.2397,62.2958,85.6607,39.63877057,-86.86309139,0.00000000,
1.402808,1.0852,-0.1056,0.0288,0.0701,-0.5171,-0.2294,138.2397,62.2958,85.6607,39.63877057,-86.86309139,0.00000000,
1.404583,1.1547,-0.0742,0.0358,0.0701,-0.5171,-0.2294,138.2397,62.2958,85.6607,39.63877057,-86.86309139,0.00000000,
1.406671,1.1547,-0.0742,0.0358,0.0701,-0.5171,-0.2294,131.2102,68.5241,85.6157,39.63877057,-86.86309139,0.00000000,
1.408554,1.1547,-0.0742,0.0358,1.1867,0.1626,-0.1098,131.2102,68.5241,85.6157,39.63877057,-86.86309139,0.00000000,
1.420442,1.2287,-0.0590,0.0538,1.1867,0.1626,-0.1098,131.2102,68.5241,85.6157,39.63877057,-86.86309139,0.00000000,
1.438790,1.2287,-0.0590,0.0538,1.1867,0.1626,-0.1098,131.2102,68.5241,85.6157,39.63877057,-86.86309139,0.00000000,
1.440193,1.2935,-0.0286,0.0692,1.1867,0.1626,-0.1098,131.2102,68.5241,85.6157,39.63877057,-86.86309139,0.00000000,
1.441936,1.2935,-0.0286,0.0692,1.1867,0.1626,-0.1098,127.8052,71.3455,86.0643,39.63877057,-86.86309139,0.00000000,
1.443565,1.2935,-0.0286,0.0692,2.5116,0.5806,0.2125,127.8052,71.3455,86.0643,39.63877057,-86.86309139,0.00000000,
