
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
0.686788,-0.0056,0.2260,0.9361,0.1281,0.3734,-0.4925,10.1866,-10.5398,-2.0424,39.63908442,-86.85933348,8.54528236,
0.704913,-0.0056,0.2260,0.9361,0.1281,0.3734,-0.4925,10.1866,-10.5398,-2.0424,39.63908442,-86.85933348,8.54528236,
0.706715,-0.0056,0.2260,0.9361,0.3287,0.5142,-0.4508,10.1866,-10.5398,-2.0424,39.63908442,-86.85933348,8.54528236,
0.708750,-0.0056,0.2260,0.9361,0.3287,0.5142,-0.4508,10.4015,-10.5489,-1.8073,39.63908442,-86.85933348,8.54528236,
0.722274,0.0113,0.2412,0.9453,0.3287,0.5142,-0.4508,10.4015,-10.5489,-1.8073,39.63908442,-86.85933348,8.54528236,
0.741301,0.0113,0.2412,0.9453,0.3287,0.5142,-0.4508,10.4015,-10.5489,-1.8073,39.63908442,-86.85933348,8.54528236,
0.742840,0.0113,0.2412,0.9453,0.5415,0.6176,-0.2571,10.4015,-10.5489,-1.8073,39.63908442,-86.85933348,8.54528236,
0.744584,0.0113,0.2412,0.9453,0.5415,0.6176,-0.2571,10.6522,-10.4824,-1.3168,39.63908442,-86.85933348,8.54528236,
0.759078,0.0513,0.2489,0.9787,0.5415,0.6176,-0.2571,10.6522,-10.4824,-1.3168,39.63908442,-86.85933348,8.54528236,
0.778011,0.0513,0.2489,0.9787,0.5415,0.6176,-0.2571,10.6522,-10.4824,-1.3168,39.63908442,-86.85933348,8.54528236,
0.779518,0.0513,0.2489,0.9787,0.6672,0.6605,0.0405,10.6522,-10.4824,-1.3168,39.63908442,-86.85933348,8.54528236,
0.781306,0.0513,0.2489,0.9787,0.6672,0.6605,0.0405,10.8591,-10.2395,-1.2920,39.63908442,-86.85933348,8.54528236,
0.795955,0.0375,0.2504,1.0040,0.6672,0.6605,0.0405,10.8591,-10.2395,-1.2920,39.63908442,-86.85933348,8.54528236,
0.813780,0.0375,0.2504,1.0040,0.6672,0.6605,0.0405,10.8591,-10.2395,-1.2920,39.63908442,-86.85933348,8.54528236,
0.815338,0.0375,0.2504,1.0040,0.4818,0.8148,0.2448,10.8591,-10.2395,-1.2920,39.63908442,-86.85933348,8.54528236,
0.817066,0.0375,0.2504,1.0040,0.4818,0.8148,0.2448,10.9757,-9.7807,-1.5630,39.63908442,-86.85933348,8.54528236,
0.832636,0.0114,0.2607,0.9815,0.4818,0.8148,0.2448,10.9757,-9.7807,-1.5630,39.63908442,-86.85933348,8.54528236,
0.851780,0.0114,0.2607,0.9815,0.4818,0.8148,0.2448,10.9757,-9.7807,-1.5630,39.63908442,-86.85933348,8.54528236,
0.853653,0.0114,0.2607,0.9815,0.3318,0.9439,-0.5731,10.9757,-9.7807,-1.5630,39.63908442,-86.85933348,8.54528236,
0.855840,0.0114,0.2607,0.9815,0.3318,0.9439,-0.5731,11.0121,-9.8141,-1.6611,39.63908442,-86.85933348,8.54528236,
0.868932,0.0118,0.2743,0.8750,0.3318,0.9439,-0.5731,11.0121,-9.8141,-1.6611,39.63908442,-86.85933348,8.54528236,
0.887876,0.0118,0.2743,0.8750,0.3318,0.9439,-0.5731,11.0121,-9.8141,-1.6611,39.63908442,-86.85933348,8.54528236,
0.889249,0.0118,0.2743,0.8750,0.5036,1.0670,-1.2754,11.0121,-9.8141,-1.6611,39.63908442,-86.85933348,8.54528236,
0.891144,0.0118,0.2743,0.8750,0.5036,1.0670,-1.2754,10.9943,-9.9978,-1.7852,39.63908442,-86.85933348,8.54528236,
0.905073,0.0255,0.2860,0.8654,0.5036,1.0670,-1.2754,10.9943,-9.9978,-1.7852,39.63908442,-86.85933348,8.54528236,
0.923969,0.0255,0.2860,0.8654,0.5036,1.0670,-1.2754,10.9943,-9.9978,-1.7852,39.63908442,-86.85933348,8.54528236,
0.925377,0.0255,0.2860,0.8654,0.5420,1.1342,-0.8768,10.9943,-9.9978,-1.7852,39.63908442,-86.85933348,8.54528236,
0.927229,0.0255,0.2860,0.8654,0.5420,1.1342,-0.8768,10.9987,-9.7925,-2.0160,39.63908442,-86.85933348,8.54528236,
0.941329,0.0082,0.2785,0.9381,0.5420,1.1342,-0.8768,10.9987,-9.7925,-2.0160,39.63908442,-86.85933348,8.54528236,
0.960493,0.0082,0.2785,0.9381,0.5420,1.1342,-0.8768,10.9987,-9.7925,-2.0160,39.63908442,-86.85933348,8.54528236,
0.962103,0.0082,0.2785,0.9381,0.4325,1.1158,-0.0632,10.9987,-9.7925,-2.0160,39.63908442,-86.85933348,8.54528236,
0.964100,0.0082,0.2785,0.9381,0.4325,1.1158,-0.0632,10.9774,-9.4504,-2.2537,39.63908442,-86.85933348,8.54528236,
0.978057,0.0038,0.2780,0.9930,0.4325,1.1158,-0.0632,10.9774,-9.4504,-2.2537,39.63908442,-86.85933348,8.54528236,
0.997350,0.0038,0.2780,0.9930,0.4325,1.1158,-0.0632,10.9774,-9.4504,-2.2537,39.63908442,-86.85933348,8.54528236,
0.999137,0.0038,0.2780,0.9930,0.4256,1.1166,-0.1184,10.9774,-9.4504,-2.2537,39.63908442,-86.85933348,8.54528236,
1.001139,0.0038,0.2780,0.9930,0.4256,1.1166,-0.1184,10.8683,-9.3923,-2.5387,39.63908442,-86.85933348,8.54528236,
1.014366,-0.0050,0.2747,0.9409,0.4256,1.1166,-0.1184,10.8683,-9.3923,-2.5387,39.63908442,-86.85933348,8.54528236,
1.033219,-0.0050,0.2747,0.9409,0.4256,1.1166,-0.1184,10.8683,-9.3923,-2.5387,39.63908442,-86.85933348,8.54528236,
1.034966,-0.0050,0.2747,0.9409,0.4612,1.0899,-0.8707,10.8683,-9.3923,-2.5387,39.63908442,-86.85933348,8.54528236,
1.037028,-0.0050,0.2747,0.9409,0.4612,1.0899,-0.8707,10.7073,-9.5723,-2.6681,39.63908442,-86.85933348,8.54528236,
1.051539,0.0013,0.2754,0.8706,0.4612,1.0899,-0.8707,10.7073,-9.5723,-2.6681,39.63908442,-86.85933348,8.54528236,
1.069295,0.0013,0.2754,0.8706,0.4612,1.0899,-0.8707,10.7073,-9.5723,-2.6681,39.63908442,-86.85933348,8.54528236,
1.070799,0.0013,0.2754,0.8706,0.5318,1.0479,-1.0983,10.7073,-9.5723,-2.6681,39.63908442,-86.85933348,8.54528236,
1.072564,0.0013,0.2754,0.8706,0.5318,1.0479,-1.0983,10.5038,-9.4212,-2.5139,39.63908442,-86.85933348,8.54528236,
1.087324,0.0178,0.2611,0.9089,0.5318,1.0479,-1.0983,10.5038,-9.4212,-2.5139,39.63908442,-86.85933348,8.54528236,
1.110727,0.0178,0.2611,0.9089,0.5318,1.0479,-1.0983,10.5038,-9.4212,-2.5139,39.63908442,-86.85933348,8.54528236,
1.111965,0.0106,0.2390,0.9994,0.5318,1.0479,-1.0983,10.5038,-9.4212,-2.5139,39.63908442,-86.85933348,8.54528236,
1.113126,0.0106,0.2390,0.9994,0.5231,0.9125,-0.2355,10.5038,-9.4212,-2.5139,39.63908442,-86.85933348,8.54528236,
1.113957,0.0106,0.2390,0.9994,0.5231,0.9125,-0.2355,10.3146,-8.8846,-2.2962,39.63908442,-86.85933348,8.54528236,
1.123783,0.0046,0.2390,1.0655,0.5231,0.9125,-0.2355,10.3146,-8.8846,-2.2962,39.63908442,-86.85933348,8.54528236,
1.141873,0.0046,0.2390,1.0655,0.5231,0.9125,-0.2355,10.3146,-8.8846,-2.2962,39.63908442,-86.85933348,8.54528236,
1.142457,-0.0007,0.2572,1.1032,0.5231,0.9125,-0.2355,10.3146,-8.8846,-2.2962,39.63908442,-86.85933348,8.54528236,
1.143084,-0.0007,0.2572,1.1032,0.4095,1.0343,0.8196,10.3146,-8.8846,-2.2962,39.63908442,-86.85933348,8.54528236,
1.143621,-0.0007,0.2572,1.1032,0.4095,1.0343,0.8196,10.1813,-8.3843,-2.2452,39.63908442,-86.85933348,8.54528236,
1.160735,-0.0181,0.2528,1.0911,0.4095,1.0343,0.8196,10.1813,-8.3843,-2.2452,39.63908442,-86.85933348,8.54528236,
1.178836,-0.0181,0.2528,1.0911,0.4095,1.0343,0.8196,10.1813,-8.3843,-2.2452,39.63908442,-86.85933348,8.54528236,
1.179688,-0.0303,0.2422,1.0637,0.4095,1.0343,0.8196,10.1813,-8.3843,-2.2452,39.63908442,-86.85933348,8.54528236,
1.180689,-0.0303,0.2422,1.0637,0.1896,0.9798,0.8057,10.1813,-8.3843,-2.2452,39.63908442,-86.85933348,8.54528236,
1.181640,-0.0303,0.2422,1.0637,0.1896,0.9798,0.8057,10.0823,-8.4012,-2.3976,39.63908442,-86.85933348,8.54528236,
1.197401,-0.0476,0.2028,1.0512,0.1896,0.9798,0.8057,10.0823,-8.4012,-2.3976,39.63908442,-86.85933348,8.54528236,
1.215394,-0.0476,0.2028,1.0512,0.1896,0.9798,0.8057,10.0823,-8.4012,-2.3976,39.63908442,-86.85933348,8.54528236,
1.216333,-0.0623,0.1768,1.0641,0.1896,0.9798,0.8057,10.0823,-8.4012,-2.3976,39.63908442,-86.85933348,8.54528236,
1.217531,-0.0623,0.1768,1.0641,-0.0799,0.4705,0.7130,10.0823,-8.4012,-2.3976,39.63908442,-86.85933348,8.54528236,
1.218906,-0.0623,0.1768,1.0641,-0.0799,0.4705,0.7130,9.8915,-8.3649,-2.5624,39.63908442,-86.85933348,8.54528236,
1.233388,-0.0504,0.1414,1.1177,-0.0799,0.4705,0.7130,9.8915,-8.3649,-2.5624,39.63908442,-86.85933348,8.54528236,
1.251401,-0.0504,0.1414,1.1177,-0.0799,0.4705,0.7130,9.8915,-8.3649,-2.5624,39.63908442,-86.85933348,8.54528236,
1.252621,-0.0288,0.1008,1.1577,-0.0799,0.4705,0.7130,9.8915,-8.3649,-2.5624,39.63908442,-86.85933348,8.54528236,
1.253943,-0.0288,0.1008,1.1577,0.0448,-0.1125,1.3999,9.8915,-8.3649,-2.5624,39.63908442,-86.85933348,8.54528236,
1.255291,-0.0288,0.1008,1.1577,0.0448,-0.1125,1.3999,9.5813,-7.8144,-2.4174,39.63908442,-86.85933348,8.54528236,
1.271583,-0.0454,0.1057,1.2249,0.0448,-0.1125,1.3999,9.5813,-7.8144,-2.4174,39.63908442,-86.85933348,8.54528236,
1.288994,-0.0454,0.1057,1.2249,0.0448,-0.1125,1.3999,9.5813,-7.8144,-2.4174,39.63908442,-86.85933348,8.54528236,
1.290666,-0.0389,0.1000,1.2657,0.0448,-0.1125,1.3999,9.5813,-7.8144,-2.4174,39.63908442,-86.85933348,8.54528236,
1.292485,-0.0389,0.1000,1.2657,-0.0715,-0.2181,2.3880,9.5813,-7.8144,-2.4174,39.63908442,-86.85933348,8.54528236,
1.294485,-0.0389,0.1000,1.2657,-0.0715,-0.2181,2.3880,9.2483,-7.3117,-1.8949,39.63908442,-86.85933348,8.54528236,
1.306645,-0.0256,0.1013,1.2307,-0.0715,-0.2181,2.3880,9.2483,-7.3117,-1.8949,39.63908442,-86.85933348,8.54528236,
1.324818,-0.0256,0.1013,1.2307,-0.0715,-0.2181,2.3880,9.2483,-7.3117,-1.8949,39.63908442,-86.85933348,8.54528236,
1.325817,-0.0166,0.0946,1.1542,-0.0715,-0.2181,2.3880,9.2483,-7.3117,-1.8949,39.63908442,-86.85933348,8.54528236,
1.327699,-0.0166,0.0946,1.1542,0.0790,-0.3235,1.8889,9.2483,-7.3117,-1.8949,39.63908442,-86.85933348,8.54528236,
1.329559,-0.0166,0.0946,1.1542,0.0790,-0.3235,1.8889,8.8165,-7.5113,-1.7466,39.63908442,-86.85933348,8.54528236,
1.343373,-0.0310,0.0967,1.0530,0.0790,-0.3235,1.8889,8.8165,-7.5113,-1.7466,39.63908442,-86.85933348,8.54528236,
1.361158,-0.0310,0.0967,1.0530,0.0790,-0.3235,1.8889,8.8165,-7.5113,-1.7466,39.63908442,-86.85933348,8.54528236,
1.362754,-0.0274,0.0924,0.9789,0.0790,-0.3235,1.8889,8.8165,-7.5113,-1.7466,39.63908442,-86.85933348,8.54528236,
1.364357,-0.0274,0.0924,0.9789,0.0311,-0.4586,0.3634,8.8165,-7.5113,-1.7466,39.63908442,-86.85933348,8.54528236,
1.365471,-0.0274,0.0924,0.9789,0.0311,-0.4586,0.3634,8.4133,-8.1032,-1.7631,39.63908442,-86.85933348,8.54528236,
1.379226,-0.0478,0.0853,0.9405,0.0311,-0.4586,0.3634,8.4133,-8.1032,-1.7631,39.63908442,-86.85933348,8.54528236,
1.398736,-0.0478,0.0853,0.9405,0.0311,-0.4586,0.3634,8.4133,-8.1032,-1.7631,39.63908442,-86.85933348,8.54528236,
1.400266,-0.0506,0.0696,0.9530,0.0311,-0.4586,0.3634,8.4133,-8.1032,-1.7631,39.63908442,-86.85933348,8.54528236,
1.402037,-0.0506,0.0696,0.9530,-0.1663,-0.6864,-0.2786,8.4133,-8.1032,-1.7631,39.63908442,-86.85933348,8.54528236,
1.403817,-0.0506,0.0696,0.9530,-0.1663,-0.6864,-0.2786,8.0726,-8.4528,-1.6947,39.63908442,-86.85933348,8.54528236,
1.416256,-0.0552,0.0624,0.9938,-0.1663,-0.6864,-0.2786,8.0726,-8.4528,-1.6947,39.63908442,-86.85933348,8.54528236,
1.434496,-0.0552,0.0624,0.9938,-0.1663,-0.6864,-0.2786,8.0726,-8.4528,-1.6947,39.63908442,-86.85933348,8.54528236,
1.436737,-0.0518,0.0707,1.0085,-0.1663,-0.6864,-0.2786,8.0726,-8.4528,-1.6947,39.63908442,-86.85933348,8.54528236,
1.438618,-0.0518,0.0707,1.0085,-0.2522,-0.7715,0.0804,8.0726,-8.4528,-1.6947,39.63908442,-86.85933348,8.54528236,
1.440315,-0.0518,0.0707,1.0085,-0.2522,-0.7715,0.0804,7.6324,-8.5290,-1.5013,39.63908442,-86.85933348,8.54528236,
1.452223,-0.0467,0.0957,0.9887,-0.2522,-0.7715,0.0804,7.6324,-8.5290,-1.5013,39.63908442,-86.85933348,8.54528236,
1.470330,-0.0467,0.0957,0.9887,-0.2522,-0.7715,0.0804,7.6324,-8.5290,-1.5013,39.63908442,-86.85933348,8.54528236,
1.471887,-0.0476,0.1219,0.9272,-0.2522,-0.7715,0.0804,7.6324,-8.5290,-1.5013,39.63908442,-86.85933348,8.54528236,
1.473519,-0.0476,0.1219,0.9272,-0.2216,-0.4366,-0.3580,7.6324,-8.5290,-1.5013,39.63908442,-86.85933348,8.54528236,
1.475216,-0.0476,0.1219,0.9272,-0.2216,-0.4366,-0.3580,7.1554,-8.7546,-1.4607,39.63908442,-86.85933348,8.54528236,
1.489230,-0.0435,0.1359,0.8699,-0.2216,-0.4366,-0.3580,7.1554,-8.7546,-1.4607,39.63908442,-86.85933348,8.54528236,
1.507087,-0.0435,0.1359,0.8699,-0.2216,-0.4366,-0.3580,7.1554,-8.7546,-1.4607,39.63908442,-86.85933348,8.54528236,
1.508224,-0.0456,0.1441,0.8252,-0.2216,-0.4366,-0.3580,7.1554,-8.7546,-1.4607,39.63908442,-86.85933348,8.54528236,
1.509589,-0.0456,0.1441,0.8252,-0.1905,-0.2225,-1.3017,7.1554,-8.7546,-1.4607,39.63908442,-86.85933348,8.54528236,
1.511101,-0.0456,0.1441,0.8252,-0.1905,-0.2225,-1.3017,6.8279,-9.1621,-1.4966,39.63908442,-86.85933348,8.54528236,
1.525852,-0.0434,0.1613,0.8001,-0.1905,-0.2225,-1.3017,6.8279,-9.1621,-1.4966,39.63908442,-86.85933348,8.54528236,
1.543740,-0.0434,0.1613,0.8001,-0.1905,-0.2225,-1.3017,6.8279,-9.1621,-1.4966,39.63908442,-86.85933348,8.54528236,
1.545300,-0.0400,0.1681,0.8040,-0.1905,-0.2225,-1.3017,6.8279,-9.1621,-1.4966,39.63908442,-86.85933348,8.54528236,
1.547121,-0.0400,0.1681,0.8040,-0.1635,-0.0274,-1.7276,6.8279,-9.1621,-1.4966,39.63908442,-86.85933348,8.54528236,
1.548758,-0.0400,0.1681,0.8040,-0.1635,-0.0274,-1.7276,6.6480,-9.4625,-1.4351,39.63908442,-86.85933348,8.54528236,
1.562954,-0.0298,0.1709,0.8192,-0.1635,-0.0274,-1.7276,6.6480,-9.4625,-1.4351,39.63908442,-86.85933348,8.54528236,
1.580747,-0.0298,0.1709,0.8192,-0.1635,-0.0274,-1.7276,6.6480,-9.4625,-1.4351,39.63908442,-86.85933348,8.54528236,
1.582613,-0.0264,0.1806,0.8324,-0.1635,-0.0274,-1.7276,6.6480,-9.4625,-1.4351,39.63908442,-86.85933348,8.54528236,
1.584922,-0.0264,0.1806,0.8324,-0.0382,0.0978,-1.5774,6.6480,-9.4625,-1.4351,39.63908442,-86.85933348,8.54528236,
1.587145,-0.0264,0.1806,0.8324,-0.0382,0.0978,-1.5774,6.5174,-9.5181,-1.4746,39.63908442,-86.85933348,8.54528236,
1.598802,-0.0409,0.1867,0.8544,-0.0382,0.0978,-1.5774,6.5174,-9.5181,-1.4746,39.63908442,-86.85933348,8.54528236,
1.617483,-0.0409,0.1867,0.8544,-0.0382,0.0978,-1.5774,6.5174,-9.5181,-1.4746,39.63908442,-86.85933348,8.54528236,
1.618325,-0.0524,0.1953,0.8773,-0.0382,0.0978,-1.5774,6.5174,-9.5181,-1.4746,39.63908442,-86.85933348,8.54528236,
1.619452,-0.0524,0.1953,0.8773,-0.1575,0.2622,-1.2056,6.5174,-9.5181,-1.4746,39.63908442,-86.85933348,8.54528236,
1.620355,-0.0524,0.1953,0.8773,-0.1575,0.2622,-1.2056,6.4015,-9.4041,-1.7341,39.63908442,-86.85933348,8.54528236,
1.635531,-0.0602,0.1991,0.8769,-0.1575,0.2622,-1.2056,6.4015,-9.4041,-1.7341,39.63908442,-86.85933348,8.54528236,
1.654648,-0.0602,0.1991,0.8769,-0.1575,0.2622,-1.2056,6.4015,-9.4041,-1.7341,39.63908442,-86.85933348,8.54528236,
1.656120,-0.0642,0.2071,0.8595,-0.1575,0.2622,-1.2056,6.4015,-9.4041,-1.7341,39.63908442,-86.85933348,8.54528236,
1.657879,-0.0642,0.2071,0.8595,-0.2467,0.3994,-1.2045,6.4015,-9.4041,-1.7341,39.63908442,-86.85933348,8.54528236,
1.659692,-0.0642,0.2071,0.8595,-0.2467,0.3994,-1.2045,6.2943,-9.3113,-2.0332,39.63908442,-86.85933348,8.54528236,
1.671318,-0.0609,0.2202,0.8538,-0.2467,0.3994,-1.2045,6.2943,-9.3113,-2.0332,39.63908442,-86.85933348,8.54528236,
1.690311,-0.0609,0.2202,0.8538,-0.2467,0.3994,-1.2045,6.2943,-9.3113,-2.0332,39.63908442,-86.85933348,8.54528236,
1.692013,-0.0479,0.2324,0.8651,-0.2467,0.3994,-1.2045,6.2943,-9.3113,-2.0332,39.63908442,-86.85933348,8.54528236,
1.693793,-0.0479,0.2324,0.8651,-0.1897,0.6361,-1.2280,6.2943,-9.3113,-2.0332,39.63908442,-86.85933348,8.54528236,
1.695527,-0.0479,0.2324,0.8651,-0.1897,0.6361,-1.2280,6.2465,-9.2075,-1.9267,39.63908442,-86.85933348,8.54528236,
